	Male_R1	Male_R2	Male_R3	Female_R1	Female_R2	Female_R3
apoea	4.731669412	4.654170956	4.835186766	5.259319365	5.284114995	5.311305548
apoeb	5.270957851	5.030001611	5.133058642	5.787940258	5.79379948	5.753209179
vtg6	3.946126017	3.477502507	4.027116983	6.157705505	6.127346359	6.147535024
vtg5	4.547773843	4.011943618	4.41519429	6.336778936	6.372707738	6.371261719
apobb.1	5.820486665	5.704355501	5.741287983	6.18786828	6.172185804	6.181714761
vtg1	4.054617875	3.49589201	3.704859402	7.014195924	7.021945057	6.976933569
vmo1a	0	2.328990622	2.398713189	3.036818093	2.930159645	3.003669005
vtg3	4.306253455	3.607181703	3.966737339	5.571061397	5.546887943	5.49638433
vtg2	4.202669214	3.651042228	4.237311624	6.747925918	6.685150642	6.715231328
vtg7	4.035989005	3.582496719	3.641502382	6.177680936	6.129231838	6.119021478
LOC795897	3.934503277	4.409238048	4.550771935	4.947649557	4.916553135	5.040176062
pgk1	3.376732776	3.311422159	2.642620682	3.785636858	3.837786164	3.860494664
nme2b.2	5.487060202	5.277431184	5.49251878	5.821560382	5.808165204	5.842075429
apoc2	5.833708353	5.618171662	5.717312151	6.062082501	6.114667451	6.009672522
vtg2	2.833948581	2.544682875	2.794286882	3.969591646	4.029606174	4.099412721
krt8	3.360667077	3.029847504	3.255629286	3.846954297	3.706523283	3.861773572
ckmb	4.158533068	4.450215591	4.288694646	4.717452362	4.89617343	4.880734427
pvalb1	4.408580674	4.216895498	4.268171439	4.543720032	4.61688699	4.695657778
nots	2.732743081	2.439271046	2.188628418	3.771437031	3.830664694	3.964188586
f13a1a.1	3.960623666	3.818295425	3.911821823	5.324793324	5.319476405	5.124047948
tpi1b	3.299900403	3.91739994	3.710100555	4.066665285	4.195360222	4.282770853
apoa4b.1	4.995359359	5.099130206	5.077330183	5.425834492	5.284944516	5.430429862
rbp4	4.559159817	4.474556734	4.556367715	4.884270938	4.934765097	4.773517907
bckdhbl	2.905251386	3.211366873	2.617537527	3.701370129	3.450667613	3.527397272
vtg4	4.600064161	3.986602033	4.489621731	6.420285662	6.316557499	6.092126205
ckma	4.31254889	4.529428969	4.527906882	4.918716821	4.698252402	4.879129941
si:ch1073-126c3.2	4.208531833	4.185393593	4.137687691	3.614599525	3.557115018	3.830307434
ces2 	4.604660222	4.565347998	4.731623175	4.10050269	3.975695872	4.157450401
serpina1l	4.259857191	4.421982839	4.316009903	3.759568037	4.114772456	3.326587407
zgc:174259	4.992135037	4.956866518	5.109403627	4.671103146	4.555550752	4.627887896
shbg	5.669392873	5.47407738	5.615730757	5.254354966	5.35450964	5.106200957
epd	4.016383261	4.227134357	4.171167361	3.546162	3.670852696	3.624112895
c4	4.920223317	4.722427344	4.879296995	4.670824341	4.456985971	4.410291864
mb	4.152722173	4.334324203	4.329178028	4.069454732	3.709656644	4.041463402
wu:fi74c02	4.861715453	4.671095673	4.746134695	4.433285298	4.368102549	4.436570026
zgc:77778 	5.65967974	5.624594439	5.661789786	5.351909178	5.289669322	5.400647002
apoa4b.2	5.074576259	5.186723821	5.082261117	5.378385113	5.405947311	5.431235753
Zgc:65788	3.997289037	3.987465657	3.929023226	3.796494338	3.757388243	3.68537684
LOC100006895	5.671542307	5.613245745	5.593927642	5.786493767	5.81719005	5.763578476
masp2	3.757927213	3.745448482	3.8935126	4.113509168	4.070666472	4.046861221
a2ml	4.843026722	4.867015119	4.912999714	4.981234815	5.01811992	5.015438652
ba1	4.061132149	4.164585098	4.005255244	4.342082754	4.381509122	4.341103294
qsox1	4.63162024	4.488419284	4.638260706	4.860427728	4.836856693	4.800317645
fga	6.280690663	6.294541514	6.317511893	6.203390391	6.210124033	6.190145036
tfa	6.778437875	6.800327967	6.757658061	6.917671195	6.86802161	6.87108118
hpx	6.624221576	6.502378295	6.60931322	6.229000172	6.293560934	6.33743076
comtd1	4.885122319	4.925247663	4.997506533	4.732634791	4.756485648	4.640732397
ambpl	4.347477174	4.427202356	4.478030613	4.750841743	4.62658406	4.743751497
Zgc:112265	5.20181244	5.049150595	5.141568828	5.375986394	5.371823274	5.380494137
serpina7	5.561162371	5.630342647	5.644068611	5.458621464	5.423369668	5.496221465
fetub	5.592571242	5.435619914	5.524561232	5.741650497	5.714211973	5.649813982
c3a.2	5.677759166	5.659071211	5.788324021	5.926768213	5.821894965	5.910732311
itgae.1	4.675266156	4.558468462	4.662375599	4.940306414	4.80745736	4.847278199
LOC100007703	4.693900321	4.657637134	4.777302893	4.537009037	4.448963037	4.580911889
serping1	4.476008095	4.331259383	4.454893486	4.60958965	4.580413616	4.581473572
fgb	6.381711662	6.284449898	6.36862955	6.20555135	6.250403432	6.119531791
c3a.6	4.354145303	4.386384648	4.422696495	4.479190623	4.466712666	4.456471028
serpinf2b	4.090511424	3.95932685	3.945555903	4.300733569	4.170038134	4.352680177
c3a.3	3.868096645	3.870126874	3.85331273	3.639091403	3.446000869	3.713856338
si:ch211-288g17.4 	4.857879499	4.901371031	4.936660263	5.099192129	5.139668794	5.007611535
pvalb3	5.049605028	4.966865518	5.021602364	5.211842339	5.196401617	5.330105425
apoa1b	7.026863699	7.188893389	7.092477936	7.24319773	7.263902503	7.2866757
apoa4b.3	3.238469584	3.886468964	4.131534203	4.339653678	4.326651613	4.345292656
si:rp71-15k1.1	5.127694605	5.146370343	5.278022796	5.446552137	5.34088815	5.541916737
apoc1l	5.863739353	6.265292356	6.061081879	6.359898994	6.413692304	6.359593896
sb:cb37	4.643148373	4.233560094	4.596415998	3.743797687	4.0972297	3.382935291
gapdh	4.960487584	4.603621383	4.842778589	4.956318973	5.084060757	5.134497331
ces3	4.956094761	5.046911857	5.162700449	4.816695353	4.916096731	4.729826047
Zgc:92880	5.634445647	5.508500131	5.594603838	5.400982453	5.46230916	5.502556557
f7i	4.266383495	3.891501522	4.116353151	3.514541678	3.731907554	3.457867775
ahsg2	4.89326717	4.607934365	4.787342968	4.411404064	4.379378104	4.494521909
si:ch211-270n8.1	5.514482571	5.644168619	5.586191626	5.991827691	5.856681733	5.741777324
sod3a	5.021864576	4.700674176	4.876033721	4.412728598	4.527846197	4.48881774
c8b	5.068729801	4.864193896	4.96047066	4.861913281	4.647441493	4.783614756
serpinc1	5.438556001	5.188800365	5.369648173	5.033565011	5.090694676	5.091995334
zgc:153913	3.550106091	3.621510033	3.938373033	3.95158214	3.936128312	4.067553972
kng1	5.503722391	5.249513309	5.359113959	5.094886018	5.090060216	5.082596708
fn1b	5.088946198	4.987933751	5.11790129	5.151828464	5.258217676	5.141176915
si:dkey-234i14.9	4.566055024	4.336287613	4.518710365	4.174425236	4.277635698	4.343280741
crp	4.964993426	4.774451204	4.914930553	4.832100809	4.601791161	4.645853975
rca2.2	3.881351274	4.329500525	4.255666152	4.607427523	4.646772079	4.954714086
habp2	4.924571655	4.651415592	4.781195747	4.57595359	4.643855376	3.45000228
aldoab	3.641345546	3.013291856	3.133579036	3.829404285	4.115460811	3.712848945
LOC798244	4.572483662	4.382150011	4.468536229	3.609300202	4.298225597	4.360663521
c7a	4.944792569	4.791590575	4.941988684	4.766157698	4.719626259	4.777976228
LOC563048	4.967721793	4.725511985	4.867688682	4.973959893	4.970911202	5.069372585
vtnb	3.170203889	3.451450732	3.33507123	2.82460016	2.841282401	3.267308191
si:ch211-5k11.6	4.417243358	4.036650831	4.119814978	3.950632181	2.721652656	3.80131281
itln3	4.718550709	4.698791264	4.691904362	4.810680311	4.811654801	4.968691413
zgc:152945	5.111409145	4.968812046	5.062833597	4.923777853	4.886378793	5.006524708
LOC101887125	4.248421941	4.087656595	4.076028508	3.830774854	4.103396579	3.615634905
igic1s1	4.24209538	3.951812337	4.135674362	4.016533094	3.899357029	3.255346176
ighm	4.488199509	4.250318866	4.53294867	4.256890251	4.310039266	3.965503546
zgc:172246	5.193520199	5.368545262	5.129658592	5.369223383	5.355967065	5.430232941
c9	5.933501952	5.815840293	5.931700959	5.763722677	5.843332827	5.801084722
cp	5.826150881	5.750519936	5.877661606	5.724503871	5.758659137	5.703763947
si:dkey-8k3.2	4.921475368	4.546625447	4.680948487	4.238872298	4.277084137	4.493382338
LOC101885815	2.783819587	3.025262362	2.999798981	3.077179124	3.30680005	3.485064238
serpina10	4.277803931	4.337800835	4.116716223	4.582385146	4.287697336	4.643429292
cfh	4.964471809	4.829518584	4.905232797	4.77797703	4.56416411	4.8675686
Zgc:152830	3.140122838	3.479801394	3.394019051	4.186152606	4.413827131	3.709099954
LOC564958	4.731573027	4.508769928	4.568992545	4.186866499	4.482941575	4.517104755
c5	5.679598984	5.338617566	5.521608874	5.256248212	5.203244604	5.304538735
pvalb2	4.717667353	4.541446288	4.673438308	4.818649783	4.671517251	4.902360414
serpina1	5.240556707	4.929140965	5.181691415	4.904612745	4.909879586	4.897987387
Zgc:123103	5.738518738	5.408027372	5.523093364	5.693203587	5.716301735	5.820586938
apoba	5.882177381	5.699989202	5.855470885	5.689869859	5.684483051	5.707139053
thbs4a	3.696389598	4.134148918	4.324004764	3.348976542	3.605185546	3.718168191
si:dkey-90m5.4	5.138924641	4.998079793	5.066202466	4.9732677	5.005391308	4.967020157
zgc:173915	2.63713805	2.398196434	2.096437397	3.397733355	2.773901159	3.052615864
mfap4	2.63713805	2.398196434	2.096437397	3.397733355	2.773901159	3.052615864
cfb	5.102187719	5.067640242	5.209393015	5.069861986	5.047412789	4.993789879
f10	3.973012986	3.700778038	4.051403193	4.013175408	4.383066954	4.152318391
si:dkey-96g2.1	4.006794345	4.328618673	4.467939853	4.371643	4.6530488	4.882906206
si:ch211-133n4.9	3.487787466	4.333120881	4.472794474	3.670542762	3.523909931	3.392853377
Zgc:172051	3.678643946	3.950787341	4.021034587	4.525589751	3.830819949	4.355797537
zgc:174260	3.31773262	3.799593284	3.687723353	3.557573788	3.40392248	2.79072635
zgc:66313	3.69560321	4.17263579	4.047981785	3.577893621	4.775112933	4.846173123
ptgdsb	4.30981979	4.10292817	4.188612112	4.438325723	4.472186256	4.161646616
serpinf2l	3.344838684	2.857004549	2.570436662	3.68087817	3.638544754	2.775737929
Zgc:113828	2.775929906	3.135123634	2.080542352	3.106361103	3.330812701	3.825614633
c8a	4.231411161	3.6996131	4.318874068	4.03890541	3.52245094	3.76674798
afp4	5.431206606	5.270051037	5.344685827	5.443245382	5.444321433	5.376559782
si:dkey-105h12.2	4.90629505	4.679792932	4.672119984	4.627975577	4.693834022	4.525075029
cfi	4.50634193	4.682827303	4.798478677	4.378113549	4.530429473	4.642443686
ldha	2.985383238	3.589505596	3.02375549	2.845944838	4.263225025	3.981051589
si:ch211-5k11.6	4.609507285	4.273400936	4.201145189	4.157649052	4.207704358	4.043405524
eno3	3.80863672	3.794174878	3.860481443	4.173880073	3.92096878	3.843008115
LOC100330435	5.823286317	5.813800901	5.826177153	5.938400764	5.949253381	5.783793993
si:dkey-183c2.4	3.30495787	4.225668643	4.301662776	3.881511869	3.892047708	2.632348074
c3a.1	6.08387667	5.991026981	6.07730103	6.009695023	5.995304711	6.029044308
lcn15	4.266176232	4.034417154	3.336001799	2.95731119	3.654689498	3.863284106
pvalb4	5.560040895	5.47462086	5.608671546	5.460033462	5.417568701	5.563213061
apoa4a 	3.18394021	2.455211755	3.285825223	2.82637724	3.731993138	3.482237388
zgc:174260	3.862361113	3.660956951	3.084986937	4.085732307	3.954557942	3.395123863
soul5	4.15071341	3.606159361	3.618576596	3.671955425	3.466718349	3.471409872
gc	4.869035702	4.939908311	5.012030715	5.147757467	5.117704941	4.843478164
crp3	5.469336598	5.9126167	6.051332212	5.999224259	6.029660473	6.002621718
itgb1b.2	5.081999292	4.779279298	4.636920138	4.735166199	4.552040009	4.748251648
cahz	4.354310155	4.109755904	4.276032735	4.107886397	4.318087423	3.526560273
prg4b	4.61297751	4.416080199	4.579739419	4.606895849	4.432652925	3.615008784
vmo1b	3.295557943	3.351888131	3.329985829	3.350908079	3.374891861	3.315873535
plg	5.49929823	5.321867783	5.377147936	5.411766521	5.4807928	5.480821481
si:ch73-237c6.1	3.480457051	3.807389503	3.14455322	3.103153046	3.544336132	3.233072804
ighv2-1	4.153426245	4.070267362	3.786861647	4.063401924	4.088848294	4.186465314
cetp	4.59392951	4.377793376	4.646501707	4.498418637	4.643934946	4.742717355
hbaa1	3.401983534	2.908635611	3.351773503	3.101586818	3.906312977	3.355191711
c6	4.911131578	4.696978177	4.8490503	4.859813825	4.748410691	4.630716812
f2	4.873139127	4.977861261	5.022143758	5.121408346	4.994926358	4.928631818
