	log2fc	p-adj
ribitol	0.857462879	7.65E-09
ornithine	-0.84810783	3.22E-08
UDP-GlcNAc	1.176163198	1.94E-07
glucose	-1.093726866	5.81E-07
glutamic acid	0.47031405	1.48E-06
cysteine	0.676315159	2.28E-06
"5,6-dihydrouracil"	1.09017364	3.77E-06
alpha-tocopherol	1.136906245	4.82E-06
xanthine	1.347217801	1.87E-05
citrulline	-0.571123868	2.75E-05
spermidine	-0.55962869	3.12E-05
arabitol	0.497203995	4.33E-05
xylitol	0.519232882	4.77E-05
histidine	-0.630702184	9.26E-05
nicotinamide	0.477855672	0.000102797
tagatose	-0.421681013	0.000117947
glyceric acid	0.500730719	0.000144083
lysine	-1.374980178	0.000172834
N-acetyl-D-mannosamine	0.468630833	0.000183534
Inosine 5'-monophosphate	1.785125709	0.000214923
adenosine-5-phosphate	1.310849716	0.000228557
dodecanol	-0.354274066	0.000271477
caprylic acid	-0.360573208	0.00033643
citric acid	-0.636298204	0.000501045
adenine	0.541532966	0.000600989
proline	0.439027613	0.000637014
fucose-rhamnose	1.083475984	0.000752443
allantoic acid	-0.664780978	0.000878199
alanine	0.294946874	0.00095755
3-phosphoglycerate	-1.085793749	0.001044686
trans-4-hydroxyproline	0.305911257	0.001126476
glycerol	0.305653692	0.001225158
aminomalonic acid	0.329336564	0.001366352
biuret	-0.697971463	0.001443451
erythronic acid lactone	-0.556876905	0.001613925
5'-deoxy-5'-methylthioadenosine	0.840279807	0.001734452
dihydrosphingosine	-0.597481192	0.002385164
uracil	0.540644717	0.002572302
erythronic acid	0.314420281	0.002795622
cytidine-5-monophosphate	0.769034459	0.003001838
arabinose	0.254745248	0.003086555
2-hydroxyglutaric acid	0.679551668	0.003363723
uric acid	0.49603624	0.003458475
gluconic acid	-0.991490549	0.003750501
taurine	0.388917561	0.003907708
asparagine	0.231201015	0.004191927
isoleucine	0.243870183	0.004716428
arachidonic acid	0.590467272	0.005027144
phosphoethanolamine	0.529420778	0.00516007
pelargonic acid	-0.272110615	0.005920376
malic acid	0.390367866	0.007328161
pentadecanoic acid	-0.276059154	0.007486567
oxoproline	0.212251017	0.007684847
uridine	-0.522203945	0.008806056
fucose	0.534858519	0.01128446
capric acid	-0.237370118	0.011714321
glycerol-beta-phosphate	0.243143072	0.013247487
4-hydroxybutyric acid	0.37402911	0.013627837
triethanolamine	-0.416771708	0.016322219
mannitol	-0.453376646	0.018689217
glycine	0.152524171	0.019439377
isothreonic acid	0.305557671	0.02014056
hydroxylamine	-0.315355034	0.022343576
FAD	0.242577147	0.023686914
methionine sulfoxide	-0.841770145	0.024643156
acetophenone	-0.418884658	0.025601646
2-phenylpropanol	-0.27239264	0.026710246
1-monostearin	-0.226174471	0.028190959
inositol-4-monophosphate	-0.419143754	0.029044532
stearic acid	-0.277838822	0.032109113
creatinine	0.457780741	0.033670609
pipecolic acid	0.160682406	0.035275268
threonine	0.132890555	0.037324103
238267 trisaccharide	0.601411342	0.03931121
"1,5-anhydroglucitol"	-0.338344248	0.040022875
glycerol-3-galactoside	1.089042751	0.04131462
benzoic acid	-0.177797267	0.042837564
glycocyamine	0.22745698	0.044128412
threonic acid	0.270722764	0.045432899
succinic acid	0.43302502	0.04654239
palmitic acid	-0.207256382	0.047563697
"octadecane-1,12-diol"	-0.192029528	0.054898268
phosphoric acid	0.21577	0.056344272
azelaic acid	-0.295670818	0.059058275
N-methylalanine	0.208393874	0.062792075
phenylalanine	0.190696526	0.071881265
adipic acid	-0.327964345	0.073973389
shikimic acid	0.230208529	0.075351591
thymine	0.20656932	0.077953621
lauric acid	-0.208178192	0.079279578
leucine	0.184717538	0.08066356
homoserine	0.159452671	0.087592179
methionine	0.191338859	0.094225561
sorbitol	-1.013775504	0.100168575
inositol allo-	-0.288499072	0.105205678
hypoxanthine	0.170246109	0.108933753
kynurenine	-0.349060539	0.110070081
tryptophan	-0.336943839	0.114903154
ethanolamine	0.25067071	0.116419702
cystine	-0.240817155	0.118751843
3-phenyllactic acid	0.541229259	0.125342052
4-hydroxyproline	0.810800109	0.130631782
fructose-6-phosphate	-0.311709863	0.138816055
2-ketoisocaproic acid	-0.21543181	0.142382123
phenylethylamine	-0.298932719	0.145907181
myristic acid	-0.126354716	0.152408467
mannose	-0.266642053	0.156550618
methanolphosphate	0.189991771	0.1592688
1-monopalmitin	0.156225142	0.161169378
indole-3-lactate	0.19253182	0.170232153
UDP-glucuronic acid	0.170333101	0.172264575
arachidic acid	-1.812035424	0.184040778
octadecanol	-1.049022285	0.193864474
glucose-6-phosphate	-0.227126041	0.201725301
glutamine	-0.198369384	0.206112641
sucrose	-0.448700225	0.209459129
cysteine-glycine	-0.209360155	0.211915674
orotic acid	0.249763903	0.224036315
tyrosine	0.117537347	0.22595173
galactose-6-phosphate	-0.163492098	0.237908294
isoheptadecanoic acid	-0.100644334	0.261276097
3-aminoisobutyric acid	-0.179596171	0.268788057
