	000min_mct1_lfc	000min_mct1_bh	015min_mct1_lfc	015min_mct1_bh	030min_mct1_lfc	030min_mct1_bh	060min_mct1_lfc	060min_mct1_bh	180min_mct1_lfc	180min_mct1_bh
Urea	-3.238686904	9.85E-05	-2.227276109	0.001642294	-2.38212282	5.72E-05	-3.352481723	3.00E-05	-1.77316971	1.96E-07
L-Valine	1.236272279	0.001305057	0.446689955	0.001320253	0.381666302	0.278231792	1.789300839	0.00586312	2.389914845	1.31E-06
Putrescine	-1.981283414	7.02E-06	-1.584532967	0.000343398	-1.083924431	0.008541555	-1.957931794	0.001431191	-2.480998267	3.34E-06
Methylmalonic acid	0.886017803	0.005095074	0.165335621	0.401585198	0.319942121	0.096205331	1.393379481	0.000045436	1.796403046	5.12E-06
Glycine	2.002589931	0.000133546	2.579773967	7.91E-09	2.531408402	5.90E-08	2.282921919	3.98E-07	2.293949993	1.44E-05
Malonic acid	0.149937263	0.729091415	-0.034175658	0.945610757	0.04978782	0.910679659	0.130919478	0.798312623	1.887302336	2.52E-05
Fumaric acid	2.588709849	3.83E-06	1.003675362	1.20E-05	0.523905962	0.001633463	0.270094918	0.306536358	1.60914071	3.51E-05
L-Alanine	2.322251455	5.26E-09	0.778040189	1.89E-06	0.671823862	0.000341394	1.292836645	1.68E-07	4.338117107	4.17E-05
Threonic acid	-0.382539465	0.050386726	-0.085277559	0.522238588	0.442228534	0.10569804	0.9351843	0.000172336	2.914827146	6.50E-05
D-Malic acid	2.728950429	1.97E-07	2.606714394	3.23E-06	1.25026886	0.000128329	0.259735238	0.420168015	1.935864764	0.000147372
L-Isoleucine	1.063415577	0.001035193	0.389173451	0.004325907	-0.140631404	0.595119263	0.647913951	0.00491954	1.995625428	0.000586921
Citric acid	0.183446037	0.438568557	-1.753735688	0.006605807	-2.75307102	0.000262567	-3.651410871	0.000317382	-2.593905396	0.000794148
L-Lysine	-2.473820035	0.003217549	-5.331116718	0.006313759	-2.339682058	0.005516525	-2.473716315	0.002019515	-2.162810354	0.001100978
Xanthurenic acid	0.905991059	0.163877202	0.314670856	0.312903081	0.254509669	0.38811182	0.026249977	0.911160792	1.956634193	0.001705654
L-Glutamic acid	-0.626056458	0.203936688	-2.579003958	0.002419647	-1.847474531	0.002980568	-2.385490491	0.001739129	-1.116394204	0.001854925
Orotic acid	-3.96860657	0.000206079	-2.932519745	0.000150716	-3.248451183	0.004646676	-4.284137244	7.85E-05	-4.307317866	0.003050019
L-Tyrosine	-2.309293197	0.000371556	-2.963225045	0.000572549	-1.727953337	0.005131132	-0.605025184	0.077165301	-1.89613968	0.003586183
