	batch 09 - 0h incubation control cells	batch 09 - 0h incubation ikaros cells	batch 09 - 2h incubation control cells	batch 09 - 2h incubation ikaros cells	batch 09 - 6h incubation control cells	batch 09 - 6h incubation ikaros cells	batch 09 - 12h incubation control cells	batch 09 - 12h incubation ikaros cells	batch 09 - 18h incubation control cells	batch 09 - 18h incubation ikaros cells	batch 09 - 24h incubation control cells	batch 09 - 24h incubation ikaros cells	batch 10 - 0h incubation control cells	batch 10 - 0h incubation ikaros cells	batch 10 - 2h incubation control cells	batch 10 - 2h incubation ikaros cells	batch 10 - 6h incubation control cells	batch 10 - 6h incubation ikaros cells	batch 10 - 12h incubation control cells	batch 10 - 12h incubation ikaros cells	batch 10 - 18h incubation control cells	batch 10 - 18h incubation ikaros cells	batch 10 - 24h incubation control cells	batch 10 - 24h incubation ikaros cells	batch 11 - 0h incubation control cells	batch 11 - 0h incubation ikaros cells	batch 11 - 2h incubation control cells	batch 11 - 2h incubation ikaros cells	batch 11 - 6h incubation control cells	batch 11 - 6h incubation ikaros cells	batch 11 - 12h incubation control cells	batch 11 - 12h incubation ikaros cells	batch 11 - 18h incubation control cells	batch 11 - 18h incubation ikaros cells	batch 11 - 24h incubation control cells	batch 11 - 24h incubation ikaros cells
pyruvicacid	14.66955577	13.52109563	8.776206011	17.17279598	11.79919567	14.12006227	12.80360719	14.91456293	7.077268567	7.370049505	9.523219476	10.04673757	6.53552363	12.4639455	9.294553078	14.34031076	14.66151894	9.256403405	17.08639688	12.0441723	11.13941119	9.003509216	10.00880179	7.112478949	11.13920516	17.34900218	11.18596974	8.142267181	15.91356467	14.35215091	18.38633594	12.79341121	16.89149681	16.50640336	13.56855025	11.33298636
succinicacid	1.002757741	1.2089854	0.431113318	1.252743743	0.839344393	0.885780109	1.359265401	0.704196364	0.71284645	0.318789464	0.688310327	0.339574899	0.446866885	0.74197577	0.61294441	0.657880936	0.975665271	0.557788535	1.31423814	0.539730389	0.872376931	0.36567406	1.005425007	0.383568525	0.6997766	0.911255979	0.832494729	0.769869043	1.300599303	1.42313552	1.364785086	0.733392366	1.261160882	0.70889604	0.89257562	0.432002399
glycericacidmz292	0.34383263	0.380955688	0.227173385	0.348461202	0.292289733	0.327738568	0.310966628	0.256680421	0.222162836	0.197750418	0.250969273	0.21558011	0.194905713	0.276146507	0.272273789	0.285165219	0.301505444	0.23874146	0.377963457	0.241783612	0.216103769	0.199170544	0.228009981	0.174872301	0.258710499	0.275355771	0.258530587	0.231994362	0.319719209	0.29074972	0.302562886	0.361694424	0.345203222	0.295040919	0.262653547	0.229809769
fumaricacid	1.379999145	1.484409214	0.72336673	1.23301191	1.107886402	1.228560817	1.294653908	0.790417257	0.915170802	0.48573384	0.996256001	0.43584003	0.962213037	1.05178653	0.894110755	0.724231283	1.353818058	1.133870954	1.687996398	0.970187843	1.150502428	0.64831387	1.103037579	0.716804434	0.697293785	0.884747592	0.778768256	0.731724349	1.187215894	1.044621058	1.12453389	0.734687849	1.502017	0.572164923	0.938940938	0.416985648
malicacid	0.689823653	0.83135531	0.246561648	0.645279357	0.459593933	0.584547361	0.594464696	0.202601406	0.442928745	0.094804518	0.454131658	0.060768856	0.197016328	0.304453981	0.361234852	0.239127476	0.486492886	0.27486281	0.815813235	0.175068863	0.4220389	0.10856405	0.444009604	0.07720019	0.267072367	0.336759296	0.333637553	0.344661492	0.541144996	0.576857409	0.448897182	0.262187921	0.761000499	0.187611625	0.442379375	0.08218891
cysteine	4.759076114	4.790477023	3.810596178	4.675963163	4.334380255	4.586486175	4.155604098	5.050115464	3.454003881	3.454900776	4.13401848	3.963857848	3.696845134	4.755350423	4.579194455	4.834399598	4.95859586	4.477943221	5.273352831	4.66539668	4.368348845	4.168811258	4.189234278	3.817188318	4.348313833	4.871609313	4.585931651	3.853383378	4.8347044	4.740333158	4.918767419	4.338515691	4.963226488	4.877055628	4.757131521	4.251946305
alphaketoglutaricacid	0.962844233	1.194269622	0.485899004	0.940553633	0.867312592	1.126968156	0.897091221	0.439478021	0.747637738	0.186281231	0.728070175	0.132079082	0.288077534	0.617954344	0.653048034	0.475032806	0.898840001	0.559687601	1.045815165	0.289296566	0.676977153	0.22101274	0.509692166	0.134575727	0.429276395	0.693779801	0.45423267	0.556103314	0.816198613	0.766402264	0.22921227	0.310503526	0.730566836	0.330091228	0.42636404	0.146535316
phosphoethanolaminemz188	2.557619409	3.329002067	0.558409448	1.294829014	0.934229705	1.749031448	1.505744007	1.373111603	1.089595226	1.221536943	0.844875811	0.944111217	0.645415847	0.913125251	0.950081798	0.479586846	1.247289792	0.625886254	1.637872469	0.537660983	1.007026078	0.588307294	1.00249938	0.794150731	1.318150417	2.291918861	0.879632563	0.757838656	1.621217494	1.251025304	1.908545172	1.17469409	3.010922612	1.802879406	0.910873967	1.42603526
glycericacid3phosphate	0.022262502	0.032631193	0.014548948	0.021574238	0.018984908	0.026979843	0.020219138	0.021608509	0.012269496	0.011260955	0.015128727	0.013633557	0.03034225	0.019858007	0.019604991	0.023228164	0.025306186	0.017659666	0.027462728	0.020505917	0.017040029	0.014838671	0.021321585	0.012112275	0.026702838	0.022588313	0.022444224	0.014422912	0.035544729	0.020612075	0.026566464	0.019184323	0.037295168	0.027035755	0.021478498	0.016741113
citricacidmz273	0.043791471	0.060158553	0.018089572	0.027294156	0.03512777	0.051883775	0.035709706	0.030506828	0.026416311	0.012098326	0.026357169	0.010441029	0.016899435	0.035525247	0.02413778	0.022096384	0.042239728	0.0279344	0.048380165	0.020254411	0.023633419	0.018448662	0.019134429	0.008572991	0.02122544	0.033837621	0.016853737	0.018044239	0.024565523	0.030325267	0.020220284	0.020724946	0.043736766	0.023417612	0.021547105	0.011941209
