 	0hr_fc	0hr_stat	2hr_fc	2hr_stat	6hr_fc	6hr_stat	12hr_fc	12hr_stat	18hr_fc	18hr_stat	24hr_fc	24hr_stat	
pyruvicacid	0.4219900530674936	0.2584951609957197	0.43874791489587256	0.27829886139077964	-0.16752962941771418	0.49397424548490965	-0.280283543078149	0.20774430540979882	-0.09459843288086409	0.8618086212169931	-0.21628895872640375	0.4379885150849475	
succinicacid	0.41319831579462807	0.32279585328998794	0.5144141363875953	0.28305440064220344	-0.12012114529363038	0.786838623622827	-1.030198301502544	0.00038614139424275606	-1.0305628381411929	0.07651412436300631	-1.1628207561226371	0.007815295173167591	
glycericacidmz292	0.22564672204391736	0.46363566273532475	0.19157961729018755	0.37784932830192675	-0.09174553257236202	0.5259915761258125	-0.20500008953433824	0.382292366497308	-0.17918515023636422	0.5955516582676168	-0.25782689262352243	0.10477256459604323	
fumaricacid	0.17055735670501987	0.659049979558739	0.16627647312487814	0.6082710877192262	-0.09894534344523902	0.42025872052054836	-0.718940450869416	0.04144596533735467	-1.064192905998174	0.024708220727310715	-0.9528086103952483	0.010629302679604491	
malicacid	0.35180119120997005	0.6678222126626095	0.3846331752369166	0.4906376487712697	-0.05030498631340424	0.8790347284270492	-1.5388385568629006	0.020759492372449673	-2.0561315646056015	0.022168613838934648	-2.6061825434464776	9.436966696974025e-7	
cysteine	0.17119362455147144	0.15902784272892834	0.04250963488436398	0.7616762846832175	-0.033358549837636815	0.6279881026821075	-0.029838272226092605	0.8135310203319185	-0.03250082688179176	0.8821364605833393	-0.12040945603888184	0.21402839046842181	
alphaketoglutaricacid	0.5767571893050364	0.37143333048798	0.3075235507020814	0.4647117785768934	-0.07410386632819414	0.8096356600077314	-1.0635211410579046	0.21343288234678814	-1.5473191602190732	0.0006099783902965283	-2.0098873220118825	0.009809808860017144	
phosphoethanolaminemz188	0.5312754844780463	0.49569881084481393	0.08454478373375705	0.8663977347424839	-0.06868191277590913	0.884505597520498	-0.7114120869462942	0.0781810712689508	-0.4995428043284105	0.5390210778099536	0.19813232775633005	0.5278597631175246	
glycericacid3phosphate	-0.0790780826634254	0.7712472892364219	0.06545871391586196	0.8175036059790151	-0.29102331710730756	0.43078574844220907	-0.27650094571397094	0.14458843347602723	-0.32595101250038677	0.6453495998847818	-0.4472614176143434	0.108127196489602	
citricacidmz273	0.6609674505398072	0.25360377894595165	0.19079642436065736	0.4704978873186779	0.11176211333700958	0.7805671837556367	-0.5451432495027579	0.2817206032023629	-0.7973668785300873	0.1345199559804955	-1.1148111053764005	0.006747955674172856	
glucose	0.18007648431123252	0.6797758599470531	0.23689122289587308	0.4384485290390153	-0.11531345932781274	0.40868753474648434	-0.15187601817950716	0.5198467682462506	-0.033338471219344704	0.9431941821839588	-0.18046413694748834	0.4882099170464288	
mannitol	0.4096647403733506	0.25081990286349587	0.2796132084115761	0.4340643145258116	-0.26651953513205956	0.21438672596994246	-0.29925224698948244	0.27482069320257163	-0.11509031078071578	0.8422059390298617	-0.37299673858142324	0.25573196454806857	
myoinositolmz318	0.45696497752279636	0.17883755351640107	0.22772456271637795	0.46891444336198473	-0.15427265853038874	0.4137964488038862	-0.3136329470779812	0.2224330019345654	-0.14680449542022866	0.7923362640771164	-0.3705974361637254	0.20789388427041167	
glucose6phosphate	-0.19124524398412035	0.8310396937533635	0.11204385051024192	0.7668447782596683	-0.10824906226103813	0.8412351215052859	-0.3097158617064288	0.3945953330338893	-0.34043271730210595	0.5514271860471645	0.12054157488021122	0.8165952333121129	
adenosine	-0.9968456329006371	0.3237498769094945	0.4978265217440432	0.5026996293386459	0.21008515069401731	0.6275174088176959	-0.306685285988065	0.6469394878549389	0.03303447843664292	0.9460596137234225	0.5747749484899595	0.4476574559939194	
lacticacid	0.02357780217546479	0.7813104111572816	0.12061678249635698	0.6837535101088863	0.02058990480036784	0.9047541791779188	-0.3754483717143227	0.13792019969377045	-0.09190149797665456	0.7920600308259425	-0.3970354919389129	0.037088190323256054	
thymine	0.3770244421868117	0.6356622219801229	-0.1337430099195415	0.8383849052468458	-0.2830837735526312	0.6632377283919384	-0.608611300226768	0.26083548397979284	-0.558665623967524	0.2796077996774001	-0.28079500103177507	0.6716300882529416	
cytosine	-1.4338779111306827	0.07783464747202673	-1.5365362682097545	0.19147400611759824	-0.00798650397436639	0.9800435962061191	0.3438125278351998	0.38013874011809723	0.27689846090511494	0.6648497756019813	2.7170042604725846	0.21975835331762983	
ribose5phosphate	0.5952731336388211	0.583293131997279	-1.4084255360973075	0.1593125620505247	-0.7504446156130863	0.11157959658388661	-0.37325268658183347	0.2729870313499987	-0.814370855822051	0.14826451995120538	-0.4162217070663482	0.4009577136405621	
fructose	0.20074845579443984	0.3656037465191695	0.10409142338715413	0.7971357907012162	-0.07834128107527617	0.6577162771246596	-0.22307579655400483	0.3870261357712613	0.054217352454738826	0.8861626807815549	-0.1530696779220128	0.2572376625842455	
guanine	-0.2822138949585487	0.7232230856021853	-0.09705917921290845	0.8578588932740694	-0.021503375654565556	0.9565024393875253	0.07885984719975232	0.8996144361912484	0.18796948473498767	0.7497055991399386	1.04991350482524	0.4606887696663463	
cholesterol	-0.7943916756806146	0.5395124601985536	-0.003337201714843928	0.9893303584375219	-0.09350523961995344	0.8331288840007527	-1.2328378880900528	0.013877117717307264	-0.9177989207432534	0.23268866105510688	-1.0616686417248107	0.014532918387211047	
