	1358BZU_0001_A1_9_0_Control	1358BZU_0002_A1_9_0_Ikaros	1358BZU_0003_A1_9_2_Control	1358BZU_0004_A1_9_2_Ikaros	1358BZU_0005_A1_9_6_Control	1358BZU_0006_A1_9_6_Ikaros	1358BZU_0007_A1_9_12_Control	1358BZU_0008_A1_9_12_Ikaros	1358BZU_0009_A1_0_18_Control	1358BZU_0010_A1_9_18_Ikaros	1358BZU_0011_A1_9_24_Control	1358BZU_0012_A1_9_24_Ikaros	1358BZU_0013_A1_10_0_Control	1358BZU_0014_A1_10_0_Ikaros	1358BZU_0015_A1_10_2_Control	1358BZU_0016_A1_10_2_Ikaros	1358BZU_0017_A1_10_6_Control	1358BZU_0018_A1_10_6_Ikaros	1358BZU_0019_A1_10_12_Control	1358BZU_0020_A1_10_12_Ikaros	1358BZU_0021_A1_10_18_Control	1358BZU_0022_A1_10_18_Ikaros	1358BZU_0023_A1_10_24_Control	1358BZU_0024_A1_10_24_Ikaros	1358BZU_0025_A1_11_0_Control	1358BZU_0026_A1_11_0_Ikaros	1358BZU_0027_A1_11_2_Control	1358BZU_0028_A1_11_2_Ikaros	1358BZU_0029_A1_11_6_Control	1358BZU_0030_A1_11_6_Ikaros	1358BZU_0031_A1_11_	1358BZU_0032_A1_11_12_Ikaros	1358BZU_0033_A1_11_18_Control	1358BZU_0034_A1_11_18_Ikaros	1358BZU_0035_A1_11_24_Control	1358BZU_0036_A1_11_24_Ikaros
Lalanine	0.050042577	0.059946639	0.027384336	0.052315842	0.0415693	0.055078799	0.045403201	0.04039663	0.027630375	0.020528179	0.036833817	0.022822889	0.023713678	0.042681892	0.034497355	0.040516442	0.048336886	0.037607359	0.141360202	0.034088422	0.037595896	0.026289514	0.034710069	0.020932232	0.030241548	0.045318532	0.031903008	0.02876635	0.046477941	0.051006921	0.048506113	0.031613262	0.054036402	0.037288048	0.03863202	0.026210005
Lvaline	0.100324297	0.105686975	0.061295678	0.109631553	0.098604357	0.109419058	0.097004329	0.120882606	0.047716195	0.053349213	0.076876214	0.068090029	0.049016	0.090844866	0.077669295	0.112206833	0.105073446	0.076944834	0.212152545	0.09434852	0.079173904	0.070816873	0.068937682	0.048924825	0.081043754	0.120464189	0.090648807	0.05996477	0.120164049	0.104124192	0.142767139	0.089291027	0.134761035	0.115255913	0.103454407	0.076175186
Lleucine	0.672407001	0.735396384	0.415439601	0.750437969	0.644039611	0.745593463	0.653141706	0.834720302	0.335291424	0.354225963	0.525288425	0.461054593	0.317844557	0.630815661	0.519228016	0.721474085	0.726411447	0.535102209	1.35818067	0.634117319	0.543195635	0.478046735	0.481744532	0.332292194	0.520548856	0.779169598	0.586067591	0.407482527	0.810303519	0.701358636	0.950188468	0.609120857	0.925057084	0.773198827	0.690525511	0.510984539
Lisoleucine	0.587013456	0.607783491	0.361049269	0.64363218	0.55151699	0.627013564	0.558579312	0.693977389	0.284188438	0.295036415	0.448267975	0.37758457	0.269594723	0.511920793	0.443807044	0.62651252	0.652865902	0.46040761	1.081463241	0.529403041	0.473384334	0.39695599	0.401539421	0.286825192	0.447194711	0.672585183	0.505668825	0.351630996	0.683365775	0.60010927	0.794003137	0.518986625	0.796037281	0.64597185	0.601132262	0.440743484
Lproline	1.059352402	1.222318972	0.565600868	1.039107992	0.937513227	1.14108977	0.973854937	0.938047144	0.505489264	0.384316171	0.746615772	0.481532183	0.467955999	0.889218477	0.709893525	0.907401382	1.093628002	0.789760553	2.169513876	0.726015259	0.809632671	0.55599685	0.721933308	0.381516222	0.66866224	1.052536097	0.698427072	0.538233941	1.026371566	0.964497888	1.133298074	0.686302409	1.20365522	0.836936227	0.869091243	0.542044605
Lserine	1.045731248	0.896133198	0.474182136	0.801943559	0.696767843	0.839999057	0.728562102	0.772887822	0.434566378	0.378156948	0.697572558	0.448130974	0.389820216	0.678474745	0.578239343	0.718003636	0.802582515	0.586750114	6.360173949	0.607276574	0.614427796	0.482607305	0.538147661	0.341516525	0.593428395	0.842372762	0.611568524	0.477906354	0.920838505	0.765869436	0.93266438	0.627412599	1.008370131	0.747585753	0.697485637	0.564320377
Lthreonine	1.434493999	1.667244563	0.82934157	1.487250622	1.242011502	1.591066157	1.300117364	1.457000117	0.724726046	0.643783108	1.061397272	0.777736342	0.657567326	1.25111246	1.024989313	1.317551747	1.45516443	1.06131029	2.9910446	1.118851745	1.075233131	0.847762896	0.955683944	0.604002248	1.02880864	1.586323622	1.146369802	0.840354517	1.582602396	1.466413813	1.838169316	1.126674901	1.832913322	1.408871477	1.339868107	0.952115349
Lglutamicacid	0.218667528	0.280995687	0.103163718	0.212822958	0.179772394	0.252862002	0.170930274	0.135930799	0.124362732	0.062129841	0.15277463	0.066999594	0.078796075	0.144515725	0.145007332	0.140950284	0.199247409	0.134790615	0.310408501	0.109693243	0.140418942	0.084684732	0.143003916	0.065294199	0.118368005	0.179463919	0.136487668	0.123221393	0.200577448	0.20410711	0.192017128	0.126723958	0.255683492	0.141674466	0.155884191	0.083355321
Lphenylalanine	0.560315117	0.58600282	0.335431895	0.600600539	0.528571953	0.587773015	0.51397305	0.621904798	0.278639399	0.281571416	0.433279967	0.358974596	0.252851782	0.50107429	0.413680497	0.579873288	0.585752445	0.423590075	1.195663087	0.505760429	0.433665042	0.359121374	0.379684552	0.269079259	0.43778375	0.6377223	0.475582121	0.316645676	0.664498608	0.559494811	0.752844402	0.497322388	0.734196454	0.626166429	0.552754248	0.406123166
Lasparagine	0.5016211	0.573888206	0.29637484	0.513242083	0.451673869	0.542123168	0.458848133	0.481346106	0.277417116	0.238082233	0.380270659	0.270932511	0.221389023	0.437802316	0.364706063	0.449132802	0.508418754	0.375344332	0.901710289	0.37557524	0.380035726	0.293928862	0.34605306	0.219615042	0.368387509	0.526407945	0.394721465	0.296782463	0.54795927	0.506400791	0.59177702	0.387014194	0.640464601	0.464526105	0.440011413	0.323666446
Lglutamine	0.122237769	0.142441718	0.071218305	0.126931611	0.114463632	0.139217334	0.116860557	0.134605812	0.061638984	0.057489171	0.092017615	0.07039572	0.055092951	0.114326837	0.092861445	0.124811785	0.132234892	0.096041307	0.174288197	0.107646008	0.095699548	0.080075204	0.083843133	0.055129379	0.104368271	0.159222889	0.113201998	0.08233948	0.157719133	0.143802718	0.184904765	0.113850046	0.188431594	0.144726199	0.134235123	0.094082607
LLysine	0.58998926	0.584386013	0.382782052	0.657766132	0.558663851	0.652435713	0.569531757	0.718766085	0.282126326	0.335436797	0.462315206	0.408605295	0.262249453	0.538068225	0.464570185	0.642432052	0.628449956	0.455681011	1.184009649	0.569898673	0.469317915	0.416762065	0.388173769	0.30432479	0.5005421	0.74100165	0.541208539	0.366675249	0.768366903	0.657733477	0.884841187	0.555507621	0.867355179	0.721116869	0.62622847	0.492477969
Ltyrosine	2.876187432	2.957288821	1.765703487	3.153539782	2.623686591	3.050375421	2.660783374	3.289107461	1.405394958	1.480696008	2.229174534	1.802165748	1.302787939	2.586331998	2.205226109	2.852174715	2.926981022	2.094592005	6.290051402	2.505531373	2.185846664	1.867232263	1.913070795	1.345853781	2.268969324	3.405204947	2.53003354	1.763777394	3.562766212	3.116142145	3.967849474	2.572253315	3.958426858	3.214916982	2.928543682	2.12705514
Ltryptophan	3.303490906	3.433181505	1.882645982	3.285070315	3.023197532	3.314910467	2.977638216	3.589460572	1.672385809	1.726615499	2.425134546	1.943412268	1.422575923	2.854227672	2.452139277	3.124356814	3.317985886	2.370818646	7.78994608	2.75726187	2.481562509	2.072572253	2.223498131	1.51444691	2.573633238	3.696054008	2.831723212	2.00914933	3.772648956	3.545658987	4.386677359	2.866404496	4.447184576	3.627477331	3.132319797	2.485425845
Lglycine	2.947832341	3.732166979	1.318698776	2.540112065	2.140759871	3.110826492	2.310832066	2.081776985	1.440456047	0.841457478	1.900954406	0.974479768	1.104582769	2.177151639	1.623950947	1.781739952	2.356666654	1.912210966	9.564342596	1.622573372	1.877243083	1.183619104	1.697608247	0.896812138	1.543342942	2.546027332	1.525820603	1.333578778	2.537683693	2.651716806	2.356750669	1.563426426	3.073434531	1.905095989	1.950255071	1.246411585
Lmethionine	38.5195653	41.79522672	24.06333742	43.11893959	39.49925344	42.06774211	36.87812995	42.21392029	19.40963905	20.44468744	31.24884632	26.25086579	19.53950152	36.16780013	29.4627858	41.32733525	41.02059919	31.18120645	66.64548829	29.19875676	31.56812222	25.1812792	30.98871318	16.5305058	32.58375899	48.59563976	38.07746356	23.14647925	47.11474516	40.46538401	51.82043389	38.50092532	58.5667721	50.59309122	48.77977358	28.91285552
Betaalanine	0.025701382	0.031734853	0.020014223	0.023867849	0.020805526	0.025421806	0.020777267	0.014479981	0.020282061	0.015652444	0.019258464	0.013380661	0.018459227	0.021485464	0.020285104	0.018739993	0.023047477	0.024232384	0.024382734	0.015944083	0.021309061	0.016378576	0.02081924	0.014134386	0.015886978	0.015899175	0.015237753	0.017426685	0.017440053	0.020876968	0.014295363	0.01377948	0.018663246	0.012941703	0.015732223	0.013628185
Lpipecolicacid	0.005356956	0.005522546	0.004160935	0.0063799	0.005678193	0.005375342	0.005162082	0.006231331	0.003178648	0.003936124	0.004139574	0.004181573	0.003497054	0.006268117	0.004751086	0.007608429	0.004426526	0.005125409	0.005921077	0.006221792	0.004466708	0.006197897	0.003704969	0.004890253	0.00435347	0.006965337	0.004845735	0.003601419	0.006109971	0.004919007	0.007967077	0.005964209	0.005628697	0.006611906	0.006178774	0.004407135
Lhistidine	0.420097766	0.372213098	0.214215088	0.370557339	0.334235944	0.373162391	0.325024667	0.388289031	0.185605823	0.188805797	0.302170959	0.210743536	0.159952803	0.31468035	0.262020678	0.340296807	0.3571045	0.25076343	1.60198756	0.293580391	0.263608169	0.225400925	0.242804539	0.171849204	0.2788125	0.395174002	0.3036031	0.217111191	0.409208667	0.379360377	0.494829042	0.302074856	0.493938946	0.394342606	0.347637035	0.285414801
L4hydroxyproline	0.032437118	0.039397839	0.019384028	0.035833252	0.03148994	0.038692171	0.031501362	0.032155165	0.015646028	0.01375368	0.022161939	0.016875523	0.01250875	0.02496457	0.02129705	0.028290722	0.033846206	0.022651612	0.045414835	0.020034808	0.024323277	0.018181486	0.02105868	0.01106225	0.02322033	0.034938276	0.022488942	0.018241251	0.037187885	0.032577907	0.034024257	0.022613472	0.041945374	0.031153566	0.028045689	0.016835353
taurine	1.087675684	1.909425576	0.409261087	1.019026722	0.745441569	1.376349568	0.853200455	0.559380197	0.61102806	0.197330083	0.630231386	0.143994884	0.365945885	0.797736652	0.556805658	0.465883638	0.901226319	0.743231185	1.269524255	0.456056314	0.679750799	0.360817981	0.632351071	0.22352964	0.449912521	0.839748427	0.433385608	0.546342091	0.836170389	1.095731975	0.542861952	0.454850071	1.097727054	0.513797237	0.556551986	0.219590006
glycylglycine	0.494909054	0.574869111	0.294278741	0.514021342	0.451939425	0.536363106	0.455695119	0.474730454	0.277189575	0.234571437	0.375746503	0.26983385	0.221664147	0.438295549	0.363018324	0.449662403	0.503523754	0.376079076	0.896698931	0.375881248	0.378260326	0.292723525	0.346148943	0.212318986	0.365246106	0.526883647	0.394801286	0.293589455	0.542271207	0.501913348	0.584710256	0.384091661	0.637048465	0.461870451	0.433821462	0.32339196
Larginine	0.071210462	0.069602337	0.045383586	0.078880016	0.067621173	0.074584224	0.065973428	0.087889871	0.036466652	0.039931748	0.052256556	0.050479778	0.031695684	0.064524162	0.058098247	0.075024565	0.072518211	0.052676578	0.094397093	0.066203564	0.056317356	0.049529097	0.04409982	0.036890176	0.05877831	0.084713268	0.064401202	0.042001326	0.083883231	0.075685158	0.104285519	0.065318342	0.095766992	0.085955402	0.069125507	0.055078095
Lhomoserine	0.255912048	0.417628949	0.113861984	0.183304085	0.198989747	0.19632755	0.206163179	0.136337629	0.212736885	0.101440132	0.153259546	0.079056251	0.136003984	0.210068427	0.203340322	0.121298403	0.250426592	0.170908743	0.273530747	0.131621673	0.15980293	0.091069075	0.17137945	0.067030154	0.125836836	0.138839228	0.134856467	0.1599874	0.161061838	0.171118012	0.182315843	0.110282286	0.172733911	0.094402599	0.138424541	0.069419933
Lasparticacid	0.93010512	1.43546123	0.446151878	0.822135508	0.736153388	1.20299591	0.73047878	0.816161472	0.487219947	0.399416106	0.658722189	0.441128444	0.372227266	0.812976777	0.610849723	0.690099626	0.842131817	0.657395224	2.581548596	0.689176142	0.581989682	0.565362789	0.531339772	0.470712849	0.535926939	0.968121786	0.53240444	0.511334743	0.756755204	0.825390494	0.707600522	0.74811039	1.067284716	1.033421524	0.622992773	0.646158677
ethanolamine	0.182741951	0.171534579	0.116168915	0.132681297	0.151867756	0.150782433	0.150407433	0.174262905	0.10929454	0.136483829	0.136038738	0.121795828	0.11627598	0.126364123	0.122042183	0.145763885	0.146368292	0.125459169	0.376103587	0.137889105	0.128540894	0.128919165	0.118756752	0.106123194	0.133025395	0.136492775	0.13303848	0.117137896	0.163372929	0.133819779	0.175511997	0.126425661	0.158965472	0.138914814	0.135275301	0.122283448
Lmethioninesulfoxide	0.013110629	0.014768438	0.00840461	0.012648511	0.015893197	0.013704427	0.013899415	0.019395464	0.006622685	0.009827778	0.012929527	0.008332064	0.008476461	0.013241806	0.011712606	0.014412429	0.015507104	0.01280496	0.040002527	0.015340924	0.01158086	0.011267253	0.008953348	0.006831077	0.00925676	0.010464596	0.008361527	0.007213169	0.012861266	0.011581923	0.015836308	0.011359811	0.013259397	0.012091978	0.013093366	0.009404237
gammaaminobutyricacid	0.473796832	0.755122887	0.163592064	0.470130415	0.321467271	0.639570411	0.422348054	0.253653456	0.275929483	0.077988969	0.281379409	0.08726033	0.114467267	0.213453726	0.206556217	0.182459599	0.342895187	0.282042315	0.497843918	0.148632867	0.232985104	0.140853021	0.236447724	0.108764375	0.147586526	0.261979315	0.181705761	0.204245187	0.311888437	0.498588703	0.214335241	0.208094759	0.412419767	0.226417272	0.232652757	0.124259466
L2aminoadipicacid	0.946093076	1.045550519	0.431126616	0.723534662	0.71610232	0.903674843	0.746959384	0.671276159	0.413390068	0.292768951	0.649710425	0.263335002	0.295037712	0.569504144	0.667813016	0.645953526	0.750745431	0.544362616	1.245157529	0.570812223	0.564951334	0.450959545	0.6423631	0.243772026	0.510685881	0.808210467	0.539484958	0.46925853	0.81240788	0.750224336	0.747932897	0.560323357	1.099837333	0.683208893	0.615915331	0.412977003
Lalphaaminobutyricacid	0.546158809	0.632857708	0.324376423	0.579056359	0.503087746	0.568199015	0.489033148	0.565403141	0.266724901	0.271202721	0.379147387	0.301370835	0.227852402	0.453538042	0.314609559	0.516314924	0.539018907	0.384805092	0.855834288	0.497427958	0.407647433	0.298219414	0.381449337	0.285456005	0.409605719	0.616009162	0.376418139	0.291209183	0.603850197	0.542275392	0.659947484	0.407910404	0.604769278	0.481822142	0.437543406	0.333653375
Ornithine	0.112043563	0.033924136	0.028338488	0.030808007	0.030474857	0.034771432	0.028379881	0.028720399	0.013831477	0.018903951	0.112222163	0.021540735	0.019201554	0.02379522	0.027831244	0.029970256	0.029222713	0.022194833	2.771610254	0.027397925	0.025008158	0.020512381	0.020386653	0.015852651	0.02443997	0.029302062	0.026121295	0.018630726	0.056871664	0.032714749	0.032205303	0.034222916	0.040667523	0.030162048	0.02709366	0.056661827
hydroxyLtryptophan	0.018964518	0.020230249	0.018331692	0.015492986	0.019458689	0.014599739	0.017327861	0.026338555	0.019749225	0.025383614	0.022508983	0.026045009	0.025738153	0.024632273	0.019860417	0.018240355	0.010226033	0.017681075	0.01639775	0.023151163	0.01341283	0.020431696	0.013688335	0.018304842	0.02679075	0.02497782	0.023917196	0.019654159	0.023906228	0.018345035	0.022667136	0.022335807	0.019981261	0.023114517	0.022274094	0.021964369
putrescine	0.91214065	1.477451718	0.439493132	0.954367367	0.901047806	1.794767428	0.921353928	0.267564943	0.570223268	0.059173764	0.670445359	0.02793718	0.328514011	0.726619339	0.697193085	0.603816033	1.205013192	1.043915842	1.16672397	0.223330481	0.663891418	0.082513247	0.644859007	0.037975428	0.432219803	0.745663352	0.548735409	0.66032452	1.135736272	1.508944099	0.546879075	0.246608856	1.134853349	0.117359263	0.569774804	0.03664113
methyldopa	2.506887993	9.184971052	0.980707253	5.325433265	1.831126823	6.796299176	2.051380458	2.527372758	1.569349513	1.328204609	1.701336004	1.367267026	0.821641288	3.543006069	1.191030329	2.948116362	2.014733677	4.097914665	2.516226619	1.822395568	1.466143415	2.395838628	1.671802581	2.185984701	0.908102276	2.723667836	1.151489296	2.639207526	1.551494833	4.198323901	1.014683445	2.419556353	2.186185275	3.147275374	1.327647866	1.814280844
