 	0hr_fc	0hr_stat	2hr_fc	2hr_stat	6hr_fc	6hr_stat	12hr_fc	12hr_stat	18hr_fc	18hr_stat	24hr_fc	24hr_stat	
Lalanine	0.5085280057621804	0.20039106615955615	0.37470255114914575	0.2621449899554287	0.07531482905794773	0.6885719013308362	-1.1489126712042883	0.24456235711443053	-0.5038663906213809	0.26881057158555044	-0.6551008628529047	0.002194082576099654	
Lvaline	0.46042392691594153	0.16919670972425527	0.29547854267054163	0.41177198463107045	-0.1568104611067069	0.4036163866653245	-0.5695330333634553	0.23168419897357417	-0.12808879297251172	0.8251432091070732	-0.3676787238497366	0.22966736965575618	
Lleucine	0.5059212280598385	0.1312789360078762	0.3054990226357887	0.37731822085289013	-0.13783092493165536	0.45456377055346664	-0.5111665423434086	0.2452918802845807	-0.16783765719381039	0.771818898765334	-0.38015087596818503	0.18913250077703747	
Lisoleucine	0.45907788310019004	0.189144195618989	0.30742927041368445	0.3727393433878926	-0.16175316905745107	0.3640663011799675	-0.48230766876812226	0.22649979105276774	-0.21558486768752336	0.7133039441306959	-0.3927410868330564	0.19924555875565975	
Lproline	0.5269243679490685	0.17931283215724392	0.3320322312300043	0.33883845032644355	-0.07862167077972491	0.6518693903683841	-0.8636021367627656	0.16883801525955278	-0.5030774630183633	0.3636543411411868	-0.7343873364885412	0.008892056424209316	
Lserine	0.2524514119522222	0.5616013492349351	0.2638040654293492	0.3511618887961323	-0.14246474913357285	0.48704786378271137	-1.9983988149100576	0.33831618090463167	-0.35521588258353964	0.49984191649000465	-0.5138017598524856	0.08166770693785486	
Lthreonine	0.5294765843941218	0.14831108682014704	0.28068148923337566	0.3733472294874164	-0.055315411752612786	0.7897609771615832	-0.7272195183346428	0.18862480549770866	-0.32485015896100317	0.5737473551973462	-0.5244364832540551	0.08885199175895853	
Lglutamicacid	0.540876891166573	0.3409255932272486	0.31039403328966436	0.3660889482225421	0.02996076304880746	0.9131447035509871	-0.8547176360754154	0.0851519336247496	-0.8512851037907886	0.17997172131580097	-1.066560104977085	0.0003457979886053453	
Lphenylalanine	0.4634037145449129	0.1817481436405849	0.289767455532686	0.4151321347962543	-0.17937028760758533	0.340951833186362	-0.5996836004421613	0.24242847240521936	-0.1913110034588811	0.7419051311589204	-0.40117727583851115	0.16460392040113203	
Lasparagine	0.4949710470385506	0.1742040923945697	0.2541187708666273	0.39064192677906917	-0.08287037150489954	0.6532107075663312	-0.6502892241381573	0.15614881265266578	-0.38120305442010943	0.475543360359718	-0.5185024572669429	0.04482102725678361	
Lglutamine	0.5623994594854616	0.13524046258502953	0.2688533822480955	0.37353159578921524	-0.0934145894964757	0.6903412298894055	-0.41883377810095257	0.15231377080139152	-0.29263227138082737	0.6696019762102757	-0.4977856370778089	0.19299886244345044	
LLysine	0.4620525650649463	0.21448315827897713	0.26355423957862045	0.42709238677826966	-0.14716034177529314	0.5241177010046331	-0.5166802715234989	0.22551120344888076	-0.1358576047128766	0.8276548963291404	-0.2928721979694805	0.36667675973465474	
Ltyrosine	0.47285901963218674	0.18127724495284303	0.257166779080854	0.42514938863670404	-0.14165917869043057	0.5455541453125812	-0.6266953973558954	0.23650327449512776	-0.20209187857489483	0.7388094114975383	-0.4226796952141553	0.18657762694313407	
Ltryptophan	0.4517031747898592	0.21104029968494842	0.23230589323869338	0.43963865909822897	-0.13171026901762323	0.5226053418415213	-0.7179607672716035	0.2443259710464809	-0.21181217699690844	0.7180939564412281	-0.3886861975845082	0.19454361396379838	
Lglycine	0.5955301986681095	0.26022877234371045	0.33985588003599054	0.3374956053451851	0.12554753181536807	0.5929270312608534	-1.4338647273354803	0.28378391257018465	-0.7014791979462592	0.23022749180586777	-0.8316966847913858	0.003489356519023934	
Lmethionine	0.48154156182763996	0.1465709865769913	0.23210492793006315	0.5204007088612246	-0.1666053489289759	0.32249800622572367	-0.49909706586091895	0.18337874881033733	-0.18712291264284553	0.7802240848113305	-0.6308560799208466	0.13391173550205282	
Betaalanine	0.20298634163115226	0.6110435117976177	0.11234113493140571	0.5894472159040576	0.2025370888005765	0.2205302673525178	-0.42764493255803565	0.16750191362463873	-0.42201559126837906	0.017218057276421783	-0.4398666303361866	0.032447180829621614	
Lpipecolicacid	0.5059969589430409	0.05299531899601795	0.35448964001547784	0.34869343800950203	-0.07252131838346937	0.6382868374812083	-0.048744787717510535	0.8145479525818156	0.3352013014775521	0.3489377666879694	-0.05711834363081625	0.8297484386021946	
Lhistidine	0.33329038965767294	0.39913404487375037	0.2508948579810453	0.4087851755035422	-0.13349031693582777	0.531428307978991	-1.2994557904402686	0.2985321120299482	-0.2221559393047676	0.7095102604172513	-0.4181696742547097	0.17203477489975616	
L4hydroxyproline	0.54274715151543	0.22115679537725152	0.3827953240856856	0.2839573349505631	-0.12643183494443544	0.5940014888400469	-0.5686089158335148	0.0999199654690609	-0.37673964921699526	0.5382136332781917	-0.6705871376926393	0.03835737210146384	
taurine	0.897882582865901	0.27095599899292333	0.5375071853818659	0.303418510176129	0.37296877119698435	0.2652402862661729	-0.8583557004655268	0.1352109505704947	-1.155877158224437	0.0686835196240575	-1.6315383029252526	0.00033423250103503666	
glycylglycine	0.5095160546241825	0.15934467318305212	0.25702859995643307	0.3950835301383986	-0.08263697386346396	0.64163144428498	-0.6497371633773812	0.15713503882676383	-0.38587875598219695	0.47053749861243677	-0.5207513301048925	0.04696300778855511	
Larginine	0.43669393694509456	0.22088805806319856	0.22270444903093867	0.511276742305695	-0.1425487582516877	0.4743865639685456	-0.2704776146880935	0.3312194790927441	-0.10417242603279393	0.8543422115005148	-0.21623741671945035	0.4495953259836952	
Lhomoserine	0.5660910457294739	0.42511624766269696	0.03944740131232903	0.9039619043964987	-0.18138376299004458	0.4272471447905215	-0.8075445088186175	0.02929342577901839	-0.926373306796824	0.006052814642910631	-1.1034798600938256	0.0012749962961475791	
Lasparticacid	0.8071782040056891	0.13974891734580697	0.3484149354264063	0.22836403512858583	0.20189449209878307	0.5166434070634054	-0.8349277937646699	0.3974544443227783	-0.09654420607550127	0.8685666069746616	-0.21872727339408385	0.31682239204150875	
ethanolamine	0.007819801525008442	0.9757468047394886	0.09159132673035769	0.4474135441893956	-0.1708314015411921	0.12815577467602246	-0.6786859695258997	0.2945161763074228	0.02707442809971489	0.8735177257010288	-0.1555467123301289	0.1612380957979913	
Lmethioninesulfoxide	0.3189324700372865	0.25326455594758557	0.26723369198938324	0.47185093242477094	-0.21659262348183303	0.14395595526170935	-0.5973023679972621	0.4168151017823092	0.07696503257725365	0.7978275679534363	-0.5096313553382906	0.08814900952231453	
gammaaminobutyricacid	0.7418253896058552	0.4714232050602044	0.6347310069919795	0.33716900538248606	0.540771692548979	0.2292360100173727	-0.8943090607559306	0.12437166746134232	-1.0490791864665907	0.08328878776116555	-1.2284609142569496	0.0016420607714328073	
L2aminoadipicacid	0.46810045700938974	0.39607650457455423	0.16641349335816788	0.547258969688716	-0.05219953012834171	0.8146387381519757	-0.6042735045551574	0.13919461141311873	-0.5423977056346369	0.4116539702494867	-1.0522152118048482	0.003762780992043413	
Lalphaaminobutyricacid	0.5243719810636398	0.18614718345096315	0.44947732090142656	0.2388908671508112	-0.13851133542149666	0.47928382633495814	-0.4469253551595519	0.19766877406220362	-0.283078045401295	0.5556436599135083	-0.3803380328015587	0.01766420230207022	
Ornithine	-0.839188325301501	0.4914505823707308	-0.05143280007525269	0.8212977569621381	-0.3783125742075541	0.4130465258897694	-4.970392297038584	0.37381838241706566	-0.1924456626007294	0.718093174394563	-0.7638068679272499	0.53399928617138	
hydroxyLtryptophan	-0.0337498639681834	0.8580444465343339	-0.2183074313225584	0.23217797419959818	-0.08211519353668857	0.8251392986644084	0.34898701186700243	0.08930622373064745	0.3752401435184295	0.11142408672911874	0.18158683513417068	0.5148563384783414	
putrescine	0.8182558749863315	0.23615214572064103	0.3964801616000629	0.249026465418958	0.4234344207769732	0.19537035976840156	-1.837056076884375	0.02488105154822795	-3.1929769943104316	0.01603659137132496	-4.200173132468399	0.00004026307118476513	
methyldopa	1.8667708594552241	0.1501939865971681	1.7153589556944469	0.041041025265366016	1.4835108340382641	0.02241109851004497	0.27815470564132394	0.4688742689603653	0.39607342858361283	0.3920530464713101	0.19135689784599264	0.44937544090559667	
Spermidine	0.44856230515941675	0.5273189009441637	-0.3259878319432055	0.15952124173889004	0.08353953099931183	0.9114458934751507	-1.3897989130009067	0.0012590366466834757	-1.550242198479508	0.019671526094384273	-1.8311856710563685	0.00015069602747708188	
Spermine	0.5625872402033247	0.5041508229744349	0.2653301402691963	0.6035468009735497	-0.02671529546468298	0.9606250353399295	-1.1195079527541305	0.11642243805132357	-1.0278772869852466	0.03420602445259535	-1.2727120644820766	0.10812664845339248	
