	con_0h_5	con_0h_6	con_0h_7	con_2h_1	con_2h_3	con_2h_4	con_6h_1	con_6h_3	con_6h_4	con_12h_1	con_12h_3	con_12h_4	con_18h_1	con_18h_3	con_18h_4	con_24h_1	con_24h_3	con_24h_4	IKA_0h_5	IKA_0h_6	IKA_0h_7	IKA_2h_1	IKA_2h_3	IKA_2h_4	IKA_6h_1	IKA_6h_3	IKA_6h_4	IKA_12h_1	IKA_12h_3	IKA_12h_4	IKA_18h_1	IKA_18h_3	IKA_18h_4	IKA_24h_1	IKA_24h_3	IKA_24h_4
P13516;P13011	19.4250273	22.49255176	21.00301405	18.58613148	18.70742741	19.68395058	15.57643856	19.91420298	17.80900188	18.02016633	20.1551529	22.50578914	16.71870389	21.00036853	18.66697003	17.17349082	18.57618824	19.11000923	18.65995294	22.38093903	20.14577095	21.79738338	19.21518898	22.42158246	18.5294003	19.40988249	19.6068268	16.0357176	15.90458027	16.31587909	18.85941689	17.76902399	17.74643621	19.523249	18.6260667	18.42025371
Q8BJU0	22.19301133	20.51277084	21.2517003	15.97337284	16.79959059	16.0235644	15.67970921	19.73635701	18.94098358	20.58755003	22.78145079	22.44210995	21.92601733	19.93896489	17.18758663	17.04115052	16.61466698	17.05215047	21.36213361	21.65705287	21.06415899	20.64736383	16.39892383	14.61508124	14.49524385	14.79918534	18.53918584	20.78873544	18.05834203	21.36129479	22.70696085	22.18526619	21.7615921	17.39971435	17.57352062	16.6040455
Q8R0X7	21.37521269	21.22367601	21.12573947	21.70472382	18.32378313	20.78112994	20.28793629	20.99662725	20.89584815	19.27361793	20.59252172	19.26562235	17.87988014	20.54579487	19.24070999	18.57783956	19.31876231	19.18776513	20.27899128	22.01676789	21.14634493	19.81088219	21.68530911	21.14571793	16.5575638	18.93412233	18.47641281	21.61932638	20.14290433	20.46993737	22.95701948	20.22205834	22.47099375	19.74037797	19.14370305	19.41332993
Q8CG76	21.07627817	20.75666575	21.21699255	20.35716277	20.47284937	20.14784687	20.92459837	18.68563063	19.76790051	22.86218034	20.83163682	23.09195087	20.95424374	19.86872481	22.63912651	21.07297178	18.62881059	20.73216973	20.35923605	21.18863186	21.35634059	17.87040594	20.20723217	20.79864584	18.28592222	19.79961375	21.12419977	20.46338268	20.7097738	20.81360501	22.91993496	23.51256968	22.77674912	20.57421373	20.72782663	21.11780253
Q9D8T7	16.68615797	17.21893493	18.12392635	20.63962595	22.13593902	21.2620542	22.08067303	21.56279192	23.44926758	18.85226342	17.86292838	16.73236233	17.60630383	17.50967741	17.39579847	22.35439103	21.74676088	21.76060348	15.21090206	18.55967773	16.23107314	21.15085378	22.08590774	22.31563794	19.94920238	21.08826095	22.68515576	17.7773706	20.03267895	18.28574905	21.52724977	20.08728435	17.4440181	21.68473171	21.77065014	21.05991224
P97760	21.56436364	22.28658306	22.70716386	21.79874578	20.93438015	19.3745535	20.76116223	22.05367313	21.40141998	20.60393936	22.66210007	23.80751773	21.58850374	21.93091994	23.43004487	19.60689299	19.8507304	18.99462134	20.42728473	21.44453642	21.04677134	22.23288348	20.82525458	20.40056595	19.21093627	19.22350779	20.39612572	21.45874404	20.31121313	20.60109363	21.91751899	23.06116877	23.41285587	18.9215379	19.07185425	18.37270398
Q61550	21.44252404	22.94525505	23.26264288	21.2144564	21.63406859	19.9578779	22.14197876	21.27123539	22.79262749	20.69263958	21.64421687	22.03352955	21.72058106	22.0798313	22.41277866	22.05485894	22.06864283	21.38382826	21.55192011	19.75191526	18.54998718	21.81346715	21.1490521	21.27430658	21.87403202	21.36040609	19.9989732	19.26643656	17.03209301	15.58756173	18.59339276	18.96448457	16.84047683	20.79995221	21.66790907	21.4660973
Q9D7N9	21.95447191	21.69529369	21.23834812	23.4199912	20.90400621	22.50934186	20.41198603	21.02698487	22.47915743	20.47152981	19.76777684	19.25510476	22.40437785	18.76959677	21.9110787	22.67505185	22.73990395	22.89995907	21.16850361	21.61526645	21.56786478	21.86594247	22.10752623	19.53663106	22.11885604	22.02202995	21.61782853	22.60071707	21.24882234	21.58187644	19.18730724	19.31464764	19.87731942	21.7880772	21.21279535	21.50771012
Q9CYZ2	21.33644605	22.38448979	20.72298401	22.21279796	18.46512767	21.11243123	22.4745558	22.43884361	22.8531231	20.89034694	20.82370116	20.59429577	20.05201545	21.61063369	20.19228269	21.16958003	20.72609181	21.50627002	21.60796719	21.06481589	22.83389321	21.43684653	21.29615925	20.24375598	22.37407528	22.76965168	22.33634684	20.21774028	20.94992409	21.74123914	22.08517648	21.31830955	20.12860861	21.00843114	20.02819399	20.08078728
Q9WU62	20.71939214	22.43388327	22.23648519	22.58283177	21.40131899	20.88660622	20.4407017	20.90277928	21.98106178	22.05502486	22.83660103	22.97756996	21.45763877	21.5076673	23.60214732	21.92316425	20.98669371	21.34402603	21.25465863	22.03869859	21.78557635	21.10031853	20.82590107	21.66994093	20.49909317	20.28719742	20.67047477	20.74232561	20.24502552	21.30360072	20.47683519	23.77067236	22.67648943	20.90789964	20.40466434	20.02778116
Q921N6	21.02556371	21.98746311	22.03869801	22.70949052	20.91613413	20.6261247	21.50673436	21.7061096	22.08687251	21.55306456	23.15441491	22.96365272	23.02776754	22.01197538	23.34118589	21.79396677	21.35997156	21.52688405	18.67477922	20.20534924	22.55310557	21.44022106	22.03583416	21.92405368	22.01837582	21.39366262	20.21219491	21.82234818	21.70618007	21.67011964	21.04809829	19.39854796	20.96742359	20.33432827	18.51997728	19.65262136
Q9EPV8	22.19926064	22.03624595	22.73367903	22.13816585	20.13026825	21.66944915	19.90802605	20.83729045	19.33866499	22.49417753	21.89784248	23.28594946	22.20588109	22.17493904	22.76168523	21.42108785	20.61546303	21.87650682	23.29743175	21.37504987	22.48158643	23.21505316	20.8939716	21.55155558	19.80873661	20.41893823	20.65149309	18.51823515	21.82486858	17.13031236	22.01979337	23.92968479	23.52082095	20.89848482	20.82103	21.10305235
Q80VD1	22.29008852	22.13300993	21.47202093	21.7438967	18.87071308	20.14187064	20.49073834	20.56156875	20.77873809	21.72207754	23.61316923	23.69739406	21.76842305	21.10961997	21.2256696	19.81306478	17.778332	15.26834964	22.04020116	22.19887418	23.00949198	23.05234154	19.54475725	20.44557058	20.52577609	20.62448413	20.9315602	21.60806481	21.21851803	21.13521869	24.74301311	23.43685622	22.93844435	21.15441236	19.56050709	20.67359797
P63094;Q6R0H7	22.28091797	22.11330256	21.01540962	22.84667565	21.00817502	21.90709681	19.07608922	20.50539307	18.28134523	23.32728566	21.94382253	22.1620615	22.01211144	22.65908098	21.79798464	20.58352399	19.02207766	19.06612984	20.49861	19.62758728	23.32593189	22.73089658	21.765261	20.34883671	20.47687258	20.61236042	21.30456686	22.33546467	21.05317224	19.96340509	24.15927809	24.15183995	23.4084041	21.56776133	21.35964811	21.69447783
Q8C156	21.54038466	21.33846921	20.97252935	19.78020902	18.28840983	20.85901776	21.50829644	21.23716276	19.9384099	22.5169768	23.43634768	23.64077811	21.97958302	20.44926659	22.38420335	18.46078997	18.72734564	18.24394989	21.59241176	21.18092975	22.89687452	20.74667896	20.51574491	21.14904715	21.49800523	21.39447066	19.18970099	18.84462147	22.83266092	20.65495253	24.57698858	22.73932083	22.51914254	18.91344397	20.93741656	20.28584675
Q9QXT0	21.58640855	21.91694185	20.94941506	22.51660347	22.8460634	22.18870408	22.05634767	21.66358051	22.4886765	22.13083135	22.03871207	22.6762644	21.9294535	21.00335566	20.66945313	22.29502663	22.72630203	22.08648404	21.15130908	21.5175157	21.85283018	19.39799031	21.80352182	21.84144264	22.02823544	21.07434192	22.02636549	22.05522117	20.38910219	21.94673657	23.16719431	22.69650566	22.53823387	20.72460563	21.52036981	21.19246676
Q80U93	22.67209096	22.07991804	21.86494059	19.72066166	21.09280799	21.31110224	22.09060761	21.66074539	22.42524329	20.42967163	22.29872142	20.77796867	16.24724416	18.83635555	21.4786349	21.82525143	20.97898196	20.49833166	21.714369	21.29767411	20.94946916	21.66880097	22.17909053	22.29245759	21.26692591	22.046469	21.76564586	20.21841597	21.89523618	18.06332617	22.17292402	20.57921202	21.05057443	20.34088424	19.50076029	19.93033607
Q8CGC6	23.52160554	23.17668429	22.84844879	14.89028696	22.16212418	21.56801794	20.84832268	21.66679094	21.42371616	19.92309286	17.35657259	21.93162442	16.36017913	19.10122212	23.09734114	23.39568934	21.84918436	21.99726681	22.23995139	21.29120877	22.63320148	16.63925885	20.90676726	19.15253371	21.358329	21.42655208	22.23447621	18.73736647	20.90960823	21.43429814	23.68764166	24.01058535	21.36929432	21.39013114	21.30524411	20.74856303
Q8K411	22.0752902	21.88315783	21.39195853	21.69059832	22.44615975	22.47052258	22.1222208	22.08282102	21.56665206	21.91173903	22.6202026	22.53055684	21.71504774	21.05800939	22.68428361	22.35814893	21.99806868	22.09202953	20.62358049	20.30354852	20.84132861	18.90648218	22.34133174	21.27222424	22.38583739	21.71733691	22.21812456	19.7333395	20.00691054	19.4595526	22.58202801	22.57854873	22.54702275	22.26082052	22.25595712	21.43731917
O55098	20.99970192	21.9431314	20.62291671	19.59279758	20.72689843	18.65550201	21.33626797	22.15872001	20.97570736	21.07173548	21.20277624	20.9974004	20.91543618	21.92905204	22.39611762	21.89298813	20.09268797	19.66266078	20.16053727	23.73054439	21.99741756	21.35685493	22.69749738	22.03050989	20.95845677	20.59649741	22.93851151	18.01522546	21.72088294	20.0873867	23.99744103	23.51170934	23.30816009	21.6320898	18.9647697	20.28102967
Q9CPV4	22.19206761	19.23044767	21.34660953	19.80057291	19.18804552	20.2652261	21.19242528	19.43273414	21.15948521	20.12063658	22.84722951	23.12053009	21.79174971	22.16522199	21.68356162	20.93511948	22.37835714	22.43526373	21.58609037	23.3160755	21.29840855	21.88144137	22.41354915	21.2567633	21.88076778	18.75389128	16.69626492	21.80160567	19.26191708	18.26792722	24.4006974	22.46856458	23.07473397	21.49739546	21.81521611	20.82234761
Q9CRD2	21.66460879	22.54224661	22.28086692	21.17575937	20.40599629	21.52499738	20.93159319	21.26112401	20.63434176	20.7139902	23.30828427	23.6939822	22.57361318	22.28387897	23.26116579	20.33345463	20.3233183	20.43851112	22.03288846	21.78872279	22.51413858	22.88615792	21.25434476	21.20192415	20.54803885	19.17309291	20.55739724	22.17572306	22.16132724	20.3889741	22.65794849	23.56658618	22.77609563	21.96826727	20.77193552	21.3689465
Q3UYV9	21.79279894	22.95247594	21.64068522	18.98477401	19.94136674	22.07017584	21.08737436	21.25574238	22.15848355	21.32310319	22.2077023	22.26135409	21.4927937	20.92207071	21.88179258	22.29362704	21.02290063	22.33179779	22.61297181	23.03478602	22.3356408	21.83932811	21.27532138	19.23081151	22.09254967	22.14554146	20.37395846	22.00851685	21.1770218	18.99025083	22.7164163	22.43001666	22.10597012	22.11670482	21.42406431	21.87726853
P25911	22.53730542	21.31444629	21.81195704	22.52672627	21.18946422	21.48954375	22.22822219	22.30830707	22.01234383	20.4745301	21.69669432	23.26202795	20.50819906	19.73836331	22.56946495	21.55499733	21.49897769	21.66921161	19.80625097	21.61419317	21.71507203	22.85501324	22.11307833	21.54475552	21.58942078	21.06750887	20.7754695	19.54729116	19.79671099	20.15169981	20.41531072	23.48554693	23.53756485	22.2422229	22.10331238	21.95490367
Q59J78	20.48377412	21.94956963	22.20358551	20.20188419	20.72093268	19.87379721	20.42044254	20.98492838	18.1793309	22.2231221	21.21450566	21.98077275	22.69437867	22.70009457	22.73387265	21.13011662	20.60529569	20.94890499	22.16534412	21.66517314	21.86348092	20.16816208	20.84554447	20.10716976	19.78355797	20.5604524	20.12353836	19.91594404	19.08582336	19.79661141	25.08365975	25.0957023	22.09699358	20.21373111	18.60509599	20.91444728
Q91WM3	22.26565026	23.2075443	22.52771313	23.88127495	20.08721485	20.8431427	20.15468918	19.83325909	19.36993763	22.1392827	24.0068856	22.38564958	22.27476731	23.39552613	23.62107953	19.1998267	18.7020292	19.70870665	21.50189161	21.22154794	20.98382232	22.87765516	20.22903745	20.93082902	18.68591116	20.97657753	19.36216396	18.62136898	19.98399548	18.15448635	23.11494185	23.18410013	23.25258284	20.66622065	18.62900693	19.42515976
Q9QYI3	21.81064789	21.9806704	22.26923942	21.46651829	20.36023377	19.75976618	21.81465199	21.26631577	18.28017563	20.58637962	22.5273543	21.47456498	19.97810995	22.46772013	23.5247178	20.86712018	20.90870437	20.7391166	21.99871904	22.38358092	21.99879851	21.5750206	21.72557332	20.90740612	21.8932705	21.71604965	21.24422799	19.71168509	20.43815987	20.82094075	22.69959462	23.96730141	23.89241214	21.15565988	20.98070251	21.5655493
P46460	22.28766354	22.95731421	22.46811626	22.4242155	21.28094656	21.37874332	18.53285614	22.64315128	22.96961295	23.09002102	23.3784208	21.00100403	19.8797594	22.40115752	22.40325549	20.72183557	20.44747666	20.96500954	20.45810523	22.35630042	21.38450474	16.74677522	21.73802859	21.6290604	20.66683605	20.60657629	20.6641821	22.35947917	21.36141748	21.02177601	20.95680837	21.24595499	21.23030397	21.66092863	20.28347245	20.82357986
Q6P5G6	22.96672947	22.13276977	22.41916977	21.67764356	20.06021902	19.33891488	19.61666152	18.24423761	18.99349402	22.66488903	21.78278373	22.7740887	22.20588109	21.42273465	23.00579506	16.66200849	14.2400484	15.61309084	22.81953516	21.67708791	22.20726802	18.2036847	17.92555005	18.78875993	19.74625078	18.66752621	19.35991123	18.72617314	20.04926586	20.14485432	25.40190751	24.55208603	23.81675433	17.9198378	18.26665986	15.73748788
Q8VCF0	22.55075138	21.29754471	22.70025701	23.56455054	21.69858068	19.17522067	19.21547958	18.82483299	19.45523879	23.27189674	24.05675017	24.33155579	22.55729586	22.16763442	23.54149393	18.55970975	17.57861466	18.66674619	21.19347638	20.94112858	23.55392345	23.60194412	21.28453387	19.65204466	17.97632238	19.17135103	18.35521956	21.39770524	19.82807937	20.06829888	24.00402604	24.0601119	23.67847408	18.34275619	18.62181602	19.77559791
