	control_0hrs	control_0hrs	control_0hrs	control_12hrs	control_12hrs	control_12hrs	control_18hrs	control_18hrs	control_18hrs	control_24hrs	control_24hrs	control_24hrs	control_2hrs	control_2hrs	control_2hrs	control_6hrs	control_6hrs	control_6hrs	ikaros_0hrs	ikaros_0hrs	ikaros_0hrs	ikaros_12hrs	ikaros_12hrs	ikaros_12hrs	ikaros_18hrs	ikaros_18hrs	ikaros_18hrs	ikaros_24hrs	ikaros_24hrs	ikaros_24hrs	ikaros_2hrs	ikaros_2hrs	ikaros_2hrs	ikaros_6hrs	ikaros_6hrs	ikaros_6hrs
Pyruvic acid	0.149805141	-0.201331432	0.030242382	-0.008731315	0.116586834	0.148431535	-0.29040837	-0.093411811	0.087394089	-0.087318821	-0.065720526	0.066430833	-0.116166303	-0.091244601	-0.010799472	-0.025875106	0.068451457	0.104039964	-0.001817492	-0.037173835	0.106445125	0.067274812	-0.02555876	0.00065064	-0.123976719	-0.03703531	0.22620533	0.173388359	0.023384294	0.225707666	0.092201514	0.013919066	-0.231894148	-0.025260354	-0.208654693	-0.018179974
Succinic acid	0.17921582	-0.17180203	0.022979213	0.211872225	0.197242029	0.21363223	-0.092646437	-0.004938255	0.155128064	-0.033686711	0.130878686	0.079174024	-0.230250055	-0.077420406	0.055539998	0.020844303	0.086204956	0.211047626	0.144223298	-0.067808035	0.021442632	-0.064010323	-0.17952723	-0.046367716	-0.293311546	-0.233721351	0.053767045	-0.103069501	-0.050162119	0.001481077	0.149854364	-0.129860577	-0.061591022	-0.033139424	-0.233995765	0.172780911
Glyceric acid	0.217983284	-0.037000993	-0.067383019	-0.168477907	0.042708145	0.055379404	-0.085164131	-0.349994436	0.035188466	0.086838782	-0.377979518	0.066302945	-0.081744575	-0.029566026	-0.039010145	0.031171914	0.039709137	0.07519294	0.16636631	-0.01335977	0.191520074	0.01822652	0.000837129	0.144829608	-0.101863486	0.024125892	0.210154218	0.192242584	-0.132047061	0.1508236	-0.003161395	0.007231497	-0.129472989	0.019578791	-0.131640828	-0.02854496
Fumaric acid	0.230418739	0.073811159	-0.066044284	0.103241774	0.218459602	0.042060635	-0.071620147	0.027765237	0.143552545	0.039420079	0.083639437	0.013687403	-0.092962839	-0.00093005	-0.060913129	0.053919466	0.140984537	0.083953936	0.145876008	-0.003750029	-0.078858244	-0.101327563	-0.012328148	-0.133081119	-0.19789702	-0.072510067	-0.126774151	-0.082157841	0.133915727	-0.101363849	0.055479518	-0.175610474	-0.171140247	0.021451437	-0.013381593	-0.048986447
Malic acid	0.394321622	-0.149914239	-0.017787504	0.230257774	0.367722452	0.108278585	0.078255182	0.057273799	0.313306258	0.163274526	0.153485111	0.151887618	-0.095352226	0.070511894	0.035997176	0.13684214	0.161544347	0.2077815	0.35915266	-0.077112357	-0.033314422	-0.227497903	-0.290931446	-0.115527677	-0.442422725	-0.383565725	-0.145992016	-0.472760278	-0.368822967	-0.341628119	0.239303637	-0.191814654	-0.033051371	0.1639181	-0.163785622	0.158166871
Cysteine	0.087441317	-0.022250076	0.048239547	-0.070899003	0.032553661	0.002323119	-0.175420738	-0.073426246	-0.017979465	-0.023199714	-0.017437479	0.037773031	-0.051949698	0.027846461	0.028484952	-0.034270013	0.024161692	0.013172904	-0.025920128	-0.029116364	-0.018626438	0.023496076	-0.010916656	-0.04246406	-0.026481058	0.055095597	0.123241073	0.196011859	0.179637374	0.226481559	-0.046237929	-0.031766465	-0.13026679	-0.08708639	-0.097487897	-0.072757614
Alpha ketoglutaric acid	0.343266563	-0.180780081	-0.007552463	0.213095301	0.279713629	-0.379503443	0.109739519	0.066622316	0.099708258	0.172392977	0.017527694	-0.059999696	0.003395247	0.131794364	-0.025872395	0.216770493	0.232277233	0.190390694	0.320595359	0.034449363	0.084714625	-0.087076209	-0.268670091	-0.237946833	-0.344955674	-0.270707465	-0.09649079	-0.331480309	-0.323347613	-0.286372045	0.207066419	-0.089593543	-0.021161663	0.253137029	-0.05082893	0.085682163
Phosphoethanolamine	0.405829371	-0.192166923	0.117958424	0.076292761	0.1128217	0.179244061	-0.088403581	-0.122628056	0.353030821	-0.124704465	-0.050413229	-0.092039051	-0.297915081	-0.067106841	-0.100566541	-0.112668563	0.012845133	0.126719046	0.404089962	-0.157693751	0.241975136	0.045975391	-0.361221925	-0.021805662	0.110064756	-0.207237618	0.279124828	0.160991731	0.085871514	0.340098838	-0.015821801	-0.447166961	-0.248457469	0.082305926	-0.36399628	-0.063225599
Glyceric acid 3-phosphate	0.091540736	0.226014537	0.170524184	-0.049722432	0.0832586	0.068848681	-0.290868758	-0.148225141	0.191957105	-0.125721647	0.023295461	0.026479877	-0.136062931	-0.006527891	0.052210059	-0.058740434	0.06607776	0.213626282	0.141382155	-0.074315148	-0.018367009	-0.011132343	-0.033877952	-0.062810669	-0.179293313	-0.059473545	0.201069954	0.066551045	0.015167598	0.1557262	-0.048125453	-0.016046041	-0.223007959	0.016521023	-0.16753591	-0.100396683
Citric acid	0.307721628	-0.105795728	-0.006811198	0.119666533	0.251547606	-0.127332496	-0.035457963	-0.083803578	0.183516534	0.037740061	-0.101343186	-0.04976977	-0.119100914	0.006168118	-0.149832988	0.130866981	0.210937519	-0.024457582	0.329411916	0.100651646	0.079514363	0.061005252	-0.116872185	-0.106898405	-0.225777945	-0.042538333	0.061039388	-0.126949469	-0.212560396	-0.068644476	-0.023625919	-0.115374382	-0.203357023	0.222878517	-0.046013702	-0.010348427
