 	0hr_fc	0hr_stat	2hr_fc	2hr_stat	6hr_fc	6hr_stat	12hr_fc	12hr_stat	18hr_fc	18hr_stat	24hr_fc	24hr_stat
Lalanine	0.508528006	0.200391066	0.374702551	0.26214499	0.075314829	0.688571901	-1.148912671	0.244562357	-0.503866391	0.268810572	-0.655100863	0.002194083
Lvaline	0.460423927	0.16919671	0.295478543	0.411771985	-0.156810461	0.403616387	-0.569533033	0.231684199	-0.128088793	0.825143209	-0.367678724	0.22966737
Lleucine	0.505921228	0.131278936	0.305499023	0.377318221	-0.137830925	0.454563771	-0.511166542	0.24529188	-0.167837657	0.771818899	-0.380150876	0.189132501
Lisoleucine	0.459077883	0.189144196	0.30742927	0.372739343	-0.161753169	0.364066301	-0.482307669	0.226499791	-0.215584868	0.713303944	-0.392741087	0.199245559
Lproline	0.526924368	0.179312832	0.332032231	0.33883845	-0.078621671	0.65186939	-0.863602137	0.168838015	-0.503077463	0.363654341	-0.734387336	0.008892056
Lserine	0.252451412	0.561601349	0.263804065	0.351161889	-0.142464749	0.487047864	-1.998398815	0.338316181	-0.355215883	0.499841916	-0.51380176	0.081667707
Lthreonine	0.529476584	0.148311087	0.280681489	0.373347229	-0.055315412	0.789760977	-0.727219518	0.188624805	-0.324850159	0.573747355	-0.524436483	0.088851992
Lglutamicacid	0.540876891	0.340925593	0.310394033	0.366088948	0.029960763	0.913144704	-0.854717636	0.085151934	-0.851285104	0.179971721	-1.066560105	0.000345798
Lphenylalanine	0.463403715	0.181748144	0.289767456	0.415132135	-0.179370288	0.340951833	-0.5996836	0.242428472	-0.191311003	0.741905131	-0.401177276	0.16460392
Lasparagine	0.494971047	0.174204092	0.254118771	0.390641927	-0.082870372	0.653210708	-0.650289224	0.156148813	-0.381203054	0.47554336	-0.518502457	0.044821027
Lglutamine	0.562399459	0.135240463	0.268853382	0.373531596	-0.093414589	0.69034123	-0.418833778	0.152313771	-0.292632271	0.669601976	-0.497785637	0.192998862
LLysine	0.462052565	0.214483158	0.26355424	0.427092387	-0.147160342	0.524117701	-0.516680272	0.225511203	-0.135857605	0.827654896	-0.292872198	0.36667676
Ltyrosine	0.47285902	0.181277245	0.257166779	0.425149389	-0.141659179	0.545554145	-0.626695397	0.236503274	-0.202091879	0.738809411	-0.422679695	0.186577627
Ltryptophan	0.451703175	0.2110403	0.232305893	0.439638659	-0.131710269	0.522605342	-0.717960767	0.244325971	-0.211812177	0.718093956	-0.388686198	0.194543614
Lglycine	0.595530199	0.260228772	0.33985588	0.337495605	0.125547532	0.592927031	-1.433864727	0.283783913	-0.701479198	0.230227492	-0.831696685	0.003489357
Lmethionine	0.481541562	0.146570987	0.232104928	0.520400709	-0.166605349	0.322498006	-0.499097066	0.183378749	-0.187122913	0.780224085	-0.63085608	0.133911736
Betaalanine	0.202986342	0.611043512	0.112341135	0.589447216	0.202537089	0.220530267	-0.427644933	0.167501914	-0.422015591	0.017218057	-0.43986663	0.032447181
Lpipecolicacid	0.505996959	0.052995319	0.35448964	0.348693438	-0.072521318	0.638286837	-0.048744788	0.814547953	0.335201301	0.348937767	-0.057118344	0.829748439
Lhistidine	0.33329039	0.399134045	0.250894858	0.408785176	-0.133490317	0.531428308	-1.29945579	0.298532112	-0.222155939	0.70951026	-0.418169674	0.172034775
L4hydroxyproline	0.542747152	0.221156795	0.382795324	0.283957335	-0.126431835	0.594001489	-0.568608916	0.099919965	-0.376739649	0.538213633	-0.670587138	0.038357372
taurine	0.897882583	0.270955999	0.537507185	0.30341851	0.372968771	0.265240286	-0.8583557	0.135210951	-1.155877158	0.06868352	-1.631538303	0.000334233
glycylglycine	0.509516055	0.159344673	0.2570286	0.39508353	-0.082636974	0.641631444	-0.649737163	0.157135039	-0.385878756	0.470537499	-0.52075133	0.046963008
Larginine	0.436693937	0.220888058	0.222704449	0.511276742	-0.142548758	0.474386564	-0.270477615	0.331219479	-0.104172426	0.854342212	-0.216237417	0.449595326
Lhomoserine	0.566091046	0.425116248	0.039447401	0.903961904	-0.181383763	0.427247145	-0.807544509	0.029293426	-0.926373307	0.006052815	-1.10347986	0.001274996
Lasparticacid	0.807178204	0.139748917	0.348414935	0.228364035	0.201894492	0.516643407	-0.834927794	0.397454444	-0.096544206	0.868566607	-0.218727273	0.316822392
ethanolamine	0.007819802	0.975746805	0.091591327	0.447413544	-0.170831402	0.128155775	-0.67868597	0.294516176	0.027074428	0.873517726	-0.155546712	0.161238096
Lmethioninesulfoxide	0.31893247	0.253264556	0.267233692	0.471850932	-0.216592623	0.143955955	-0.597302368	0.416815102	0.076965033	0.797827568	-0.509631355	0.08814901
gammaaminobutyricacid	0.74182539	0.471423205	0.634731007	0.337169005	0.540771693	0.22923601	-0.894309061	0.124371667	-1.049079186	0.083288788	-1.228460914	0.001642061
L2aminoadipicacid	0.468100457	0.396076505	0.166413493	0.54725897	-0.05219953	0.814638738	-0.604273505	0.139194611	-0.542397706	0.41165397	-1.052215212	0.003762781
Lalphaaminobutyricacid	0.524371981	0.186147183	0.449477321	0.238890867	-0.138511335	0.479283826	-0.446925355	0.197668774	-0.283078045	0.55564366	-0.380338033	0.017664202
Ornithine	-0.839188325	0.491450582	-0.0514328	0.821297757	-0.378312574	0.413046526	-4.970392297	0.373818382	-0.192445663	0.718093174	-0.763806868	0.533999286
hydroxyLtryptophan	-0.033749864	0.858044447	-0.218307431	0.232177974	-0.082115194	0.825139299	0.348987012	0.089306224	0.375240144	0.111424087	0.181586835	0.514856338
putrescine	0.818255875	0.236152146	0.396480162	0.249026465	0.423434421	0.19537036	-1.837056077	0.024881052	-3.192976994	0.016036591	-4.200173132	4.02631E-05
methyldopa	1.866770859	0.150193987	1.715358956	0.041041025	1.483510834	0.022411099	0.278154706	0.468874269	0.396073429	0.392053046	0.191356898	0.449375441
Spermidine	0.448562305	0.527318901	-0.325987832	0.159521242	0.083539531	0.911445893	-1.389798913	0.001259037	-1.550242198	0.019671526	-1.831185671	0.000150696
Spermine	0.56258724	0.504150823	0.26533014	0.603546801	-0.026715295	0.960625035	-1.119507953	0.116422438	-1.027877287	0.034206024	-1.272712064	0.108126648
pyruvicacid	0.421990053	0.258495161	0.438747915	0.278298861	-0.167529629	0.493974245	-0.280283543	0.207744305	-0.094598433	0.861808621	-0.216288959	0.437988515
succinicacid	0.413198316	0.322795853	0.514414136	0.283054401	-0.120121145	0.786838624	-1.030198302	0.000386141	-1.030562838	0.076514124	-1.162820756	0.007815295
glycericacid	0.225646722	0.463635663	0.191579617	0.377849328	-0.091745533	0.525991576	-0.20500009	0.382292366	-0.17918515	0.595551658	-0.257826893	0.104772565
fumaricacid	0.170557357	0.65904998	0.166276473	0.608271088	-0.098945343	0.420258721	-0.718940451	0.041445965	-1.064192906	0.024708221	-0.95280861	0.010629303
malicacid	0.351801191	0.667822213	0.384633175	0.490637649	-0.050304986	0.879034728	-1.538838557	0.020759492	-2.056131565	0.022168614	-2.606182543	9.44E-07
cysteine	0.171193625	0.159027843	0.042509635	0.761676285	-0.03335855	0.627988103	-0.029838272	0.81353102	-0.032500827	0.882136461	-0.120409456	0.21402839
alphaketoglutaricacid	0.576757189	0.37143333	0.307523551	0.464711779	-0.074103866	0.80963566	-1.063521141	0.213432882	-1.54731916	0.000609978	-2.009887322	0.009809809
phosphoethanolamine	0.531275484	0.495698811	0.084544784	0.866397735	-0.068681913	0.884505598	-0.711412087	0.078181071	-0.499542804	0.539021078	0.198132328	0.527859763
glycericacid3phosphate	-0.079078083	0.771247289	0.065458714	0.817503606	-0.291023317	0.430785748	-0.276500946	0.144588433	-0.325951013	0.6453496	-0.447261418	0.108127196
