	log2fc	p-adj
PSD1	-0.643557247	1.00E-10
COX13	-3.120406049	9.36E-10
YDR379C-A	-3.64576622	1.81E-09
COX1	-3.378118682	3.84E-09
YHR033W	-1.596147622	7.82E-09
YDL027C	-1.35452051	1.72E-08
SDH1	-2.128803615	0.000000021
MRPS5	-1.572781576	2.47E-08
ACH1	-2.742380359	3.69E-08
SOR2	1.227974637	4.31E-08
IRC19	-1.800288048	4.98E-08
SNZ3	-1.926627091	6.72E-08
MSS2	-0.255332021	7.61E-08
BI2	-3.409785565	8.32E-08
AI3	-2.187322139	9.72E-08
DOT6	-1.012928048	0.00000011
SDH4	-2.805884902	0.000000133
ADH2	1.621291728	0.000000141
ATP17	-2.473066326	0.000000155
YPL107W	-1.570194763	0.000000166
YJR149W	-1.479318109	0.000000188
MRPL6	-0.817443779	0.00000021
FYV4	-1.769850598	0.000000238
SEE1	-0.532998906	0.000000254
GID7	0.481495894	0.000000265
FCJ1	-1.463596656	0.000000284
HTD2	-1.006362613	0.00000031
AIM33	-1.110623776	0.000000327
UPS3	-0.988447934	0.000000344
QCR7	-2.943679233	0.000000373
YGR235C	-1.097591464	0.00000039
PET8	-0.92097796	0.000000403
FKS1	-0.55119584	0.00000045
DSE4	0.793350241	0.000000496
MMP1	0.76839665	0.000000513
MRP7	-0.492113826	0.000000538
PEX11	0.80172994	0.000000557
MRP51	-1.393998485	0.000000573
ODC2	-2.070257406	0.000000606
AHP1	1.525588693	0.000000625
PYK2	0.753899305	0.000000655
STE6	-4.559405182	0.000000694
MSW1	-1.081178448	0.000000735
DIP5	1.633018726	0.00000077
PET123	-1.225878172	0.000000851
RSM23	-1.328335651	0.000000889
GEP7	-1.382716747	0.000000923
YJR003C	-0.603303502	0.00000102
TAM41	-1.042905977	0.00000106
BI4	-2.461793236	0.00000109
ACS2	-0.286561664	0.00000112
GLG2	-0.88306069	0.0000012
AGC1	-1.082969362	0.00000123
IRC15	1.128352267	0.00000131
MRPL49	-1.084377084	0.00000139
MSC6	-0.563091113	0.00000145
GTF1	-1.355069401	0.00000149
COQ9	-1.255083957	0.00000158
