	log2FC	FDR
YHR043C	-2.982244881	1.25E-116
YOR221C	-3.625477805	6.61E-98
YLR303W	8.664318759	4.65E-60
YGL009C	-0.98199786	4.67E-54
YJL102W	-1.082683131	8.00E-46
YPR194C	-1.220724713	7.66E-45
YBL015W	-0.991383197	2.23E-44
YER001W	-1.199495409	1.22E-40
YER073W	-1.178236299	3.52E-39
YFL030W	-1.044371451	3.68E-34
YDR536W	-1.283830992	3.40E-33
YOR375C	-0.916640704	8.19E-32
YLL053C	-1.717668995	5.92E-28
YIL125W	-0.560505606	7.15E-26
YBR033W	-0.722402118	4.62E-25
YLL052C	-1.912500201	1.15E-23
YBR115C	10.63315149	4.17E-23
YJR047C	1.679014573	8.71E-23
YKL120W	-0.904874649	9.12E-22
YFL011W	2.180999264	1.63E-21
IRT1	0.78174432	1.81E-21
YIL055C	0.967491691	1.77E-20
YBR093C	-0.632465017	3.60E-20
YLR377C	-1.110701511	4.18E-19
YOR153W	0.669591835	2.70E-18
YHL028W	-1.852054856	5.13E-18
YCR005C	0.620931434	1.53E-17
YHR208W	-0.626764351	1.95E-16
YGL062W	0.513982913	2.18E-16
YDR148C	-0.51173245	4.12E-16
YJL103C	-0.699377953	1.68E-15
YBR177C	-0.905679805	1.70E-15
YGR249W	-1.09164768	2.39E-15
YIR039C	-0.82644527	3.41E-15
YPR006C	0.695205718	3.90E-15
YKL148C	-0.516828845	5.20E-15
YOL084W	-1.232176123	7.19E-15
YOR313C	-0.967133092	7.99E-15
YOR383C	0.805811921	3.44E-14
YMR011W	0.602495646	4.08E-14
YJR149W	-0.732619518	4.59E-14
YOR107W	-1.099255165	5.19E-14
YJR148W	0.49400681	2.41E-13
YNL242W	-0.553321489	5.11E-13
YJL157C	-0.582230346	9.20E-13
YDL039C	-0.83153129	5.29E-12
YPL014W	-0.768164051	1.05E-11
YMR136W	-1.231071073	1.11E-11
YPR117W	-0.412781763	1.11E-11
YEL071W	0.548136486	1.66E-11
YPR002W	0.68951832	1.72E-11
YJL213W	0.796268602	1.98E-11
YGR087C	1.836567434	2.29E-11
YPR191W	-0.452571118	3.07E-11
YGR250C	-0.403268546	3.82E-11
YPR156C	-0.628722303	3.93E-11
YML091C	-0.516584573	5.49E-11
YBR047W	0.862835774	1.05E-10
YML120C	-0.391308698	2.68E-10
YOR108W	-0.638076231	2.84E-10
YLR089C	0.435124368	3.24E-10
YER158C	-0.648412645	5.33E-10
YML087C	-0.5866427	7.69E-10
YDR218C	1.35675129	1.17E-09
YJR095W	-1.284079182	1.38E-09
YHR033W	-0.605967903	1.43E-09
YAR050W	-0.683158567	1.99E-09
YLR136C	0.795066787	2.20E-09
YHR092C	-0.901918844	3.23E-09
YPR001W	0.767136004	3.40E-09
YGR157W	-0.466987855	3.48E-09
YPL223C	1.082737993	6.53E-09
YOL119C	0.536763563	6.71E-09
YCR098C	-0.994296354	7.21E-09
YOL122C	-0.450892299	7.21E-09
YGR088W	-1.050048346	7.60E-09
YMR252C	0.719428746	9.26E-09
YBL049W	0.617123935	1.10E-08
YDR384C	0.707782271	1.10E-08
YPL272C	-0.756326251	1.16E-08
YOR065W	-0.424935487	1.21E-08
YNL134C	-0.465125634	1.21E-08
YGR035C	0.824824592	1.48E-08
YFL054C	0.65801805	1.64E-08
YDL174C	0.469872648	1.80E-08
YPL171C	-0.699628691	1.98E-08
YKR016W	-0.369583723	3.41E-08
YNL012W	0.502168545	7.18E-08
YKL218C	-0.82462849	8.25E-08
YER167W	-0.459432359	8.87E-08
YIR029W	-0.653522712	1.05E-07
YJL133C-A	0.915502438	1.15E-07
YKL096W	-0.48053664	1.33E-07
YLR346C	0.767229532	1.93E-07
YGR161C	0.70629286	2.19E-07
YDR055W	-0.487825801	2.55E-07
YOL045W	0.535588206	4.47E-07
YGL178W	-0.647815884	4.74E-07
YEL065W	0.623189336	5.32E-07
YPR157W	-1.224647241	5.42E-07
YPL221W	-0.425066888	5.60E-07
YKL062W	-0.498391404	6.37E-07
YDL231C	-0.428857822	6.73E-07
YOR237W	1.142225927	7.00E-07
YPL042C	-0.494836877	7.02E-07
YLR120C	-0.462717578	8.29E-07
YIL113W	0.7087728	8.79E-07
YPR145W	-0.381099478	8.86E-07
YKL134C	-0.443832877	9.28E-07
YOL011W	-0.543339156	9.93E-07
YOL132W	0.657049299	1.02E-06
YOL104C	0.4778458	1.36E-06
YBL085W	-0.475449492	1.38E-06
YNL237W	-0.505014337	1.55E-06
YPL262W	-0.360446365	1.71E-06
YMR280C	-0.381769866	2.13E-06
YOR100C	0.728288993	2.29E-06
YOR134W	0.667445451	2.41E-06
YER130C	-0.49474833	2.62E-06
YNL053W	-0.521323257	2.82E-06
YNL243W	-0.3943799	2.83E-06
YMR108W	-0.28190954	2.90E-06
YER091C	-0.45785927	3.84E-06
YAL054C	0.706629044	4.19E-06
YHL048W	0.451176151	4.22E-06
YJL108C	-0.654547023	4.22E-06
YKL187C	-0.538650054	5.28E-06
YLR394W	-0.554694552	5.34E-06
YGL077C	-0.458278924	5.97E-06
YOL047C	0.683577772	6.15E-06
YDL037C	-1.21664548	6.16E-06
YPR083W	-0.389020393	6.24E-06
YDR216W	-0.358221767	8.02E-06
YPR021C	-0.327806162	8.30E-06
YHL047C	0.448533762	8.36E-06
YKL051W	-0.373867233	8.44E-06
YDR247W	-0.438883374	8.70E-06
YOR314W	-1.311278926	9.08E-06
YIL006W	-0.783265032	1.04E-05
YPL256C	-0.699769738	1.04E-05
YDL218W	0.773132909	1.05E-05
YKL008C	0.341613793	1.06E-05
YBL045C	-0.321332172	1.11E-05
YDR223W	0.471316707	1.15E-05
YJL037W	0.671524762	1.15E-05
YFL053W	0.853235727	1.18E-05
YJL107C	-0.731427347	1.32E-05
YCR010C	0.992745768	1.37E-05
YKL116C	-0.452393873	1.40E-05
YHR030C	-0.363664566	1.51E-05
YGR059W	-0.531934195	1.65E-05
YFL052W	0.429666797	1.67E-05
YOR271C	-0.550330448	1.94E-05
YML118W	-0.525632376	2.09E-05
YOR161C	-0.543456679	2.15E-05
YOL154W	0.466872408	2.25E-05
YDL066W	-0.305174914	2.95E-05
YMR107W	0.877872695	3.37E-05
YMR118C	0.478067981	3.39E-05
YGR138C	-0.844971654	3.39E-05
YOL014W	0.773388909	3.42E-05
YMR319C	0.359282281	3.48E-05
YDL048C	-0.482809273	3.62E-05
YMR120C	0.343705148	3.85E-05
YNL195C	0.721044618	3.85E-05
YML006C	-0.407057863	4.01E-05
YAR035W	1.015783911	4.06E-05
YGL117W	0.3759799	4.09E-05
YDR505C	-0.431328429	4.88E-05
YOL140W	-0.418879335	4.95E-05
YFR048W	-0.559672708	5.04E-05
YMR043W	-0.363579016	5.42E-05
YLR393W	-0.654167097	5.65E-05
YJL137C	-0.495301014	5.69E-05
YDL085W	0.667268015	5.88E-05
YJR077C	-0.309397953	5.91E-05
YDR044W	-0.455160537	7.22E-05
YML081W	-0.358875635	7.25E-05
YAR031W	0.706903278	7.33E-05
YLR284C	0.393853344	7.50E-05
YGR142W	0.582937025	7.67E-05
YBL043W	0.611653354	7.92E-05
YBL099W	-0.266443769	8.69E-05
YOR273C	-0.468887983	8.91E-05
YGL040C	-0.355159027	9.10E-05
YPL024W	-0.449209561	9.20E-05
YCL048W	0.900013462	9.39E-05
YGR286C	0.329729492	0.000122017
YMR253C	0.396843823	0.000122026
YER132C	-0.451035446	0.00012577
YNL049C	-0.353203851	0.00012577
YPL032C	-0.442259121	0.000127554
YFL018C	-0.265731597	0.000132527
YJR005C-A	4.267009082	0.000132635
YJL165C	-0.290549788	0.000133246
YKL085W	-0.335003304	0.000147428
YPL147W	0.481678522	0.000150136
YJL060W	-0.659977672	0.000154095
YNL009W	0.408877618	0.000163333
