	log2FoldChange	FDR
YOR221C	-4.033946735	8.32E-137
YHR043C	-3.108925725	3.86E-96
YML042W	1.54856075	1.75E-56
YLR303W	7.30981239	4.32E-51
YAL054C	1.221350219	9.68E-48
YPR001W	1.499163098	3.99E-44
YPR002W	1.166626882	1.96E-37
YGR234W	-1.388017047	7.26E-36
YER024W	1.121540173	8.64E-27
YEL071W	1.056304795	8.09E-25
YBR115C	10.92260844	2.77E-23
YMR018W	1.502006812	6.39E-22
YDR111C	0.703840705	6.74E-22
YAR035W	2.108252082	8.20E-20
YCR010C	1.752797544	8.40E-19
YJR095W	-0.877448853	1.61E-17
YJR047C	1.332930605	1.42E-15
YOR100C	1.289897665	6.12E-15
YER091C	0.973040323	3.81E-14
YLR267W	1.286399924	8.75E-14
YGR087C	0.985950955	1.03E-13
YFL029C	0.857643264	3.04E-13
YPL147W	0.787416543	3.04E-13
YPL036W	1.042582815	7.26E-13
YNL014W	1.338399987	9.23E-13
YDL227C	-2.489766462	1.10E-12
YKL187C	0.799280609	2.06E-12
YOR180C	0.909877962	3.62E-12
YPR006C	1.050012053	1.07E-11
YKR016W	-0.546281765	3.04E-11
YLR266C	0.500133254	1.22E-10
YOL101C	-1.214606196	1.26E-10
YHR139C	1.53145734	2.08E-10
YER073W	-1.249271564	2.25E-10
YER096W	0.996057039	2.44E-10
YKL182W	-0.92377547	2.71E-10
YPL231W	-1.022660457	5.58E-10
YOL031C	-0.66378089	1.02E-09
YDR223W	0.734074316	1.40E-09
YPR007C	0.746370877	1.54E-09
YDL085W	0.934990008	1.58E-09
YPL265W	0.512229988	2.32E-09
YFR026C	-1.062080764	3.59E-09
YGL205W	1.185849572	3.59E-09
YJR146W	1.125123681	4.35E-09
YEL067C	0.777412514	1.23E-08
YIL160C	0.846514552	1.67E-08
YPL250C	0.901729447	1.67E-08
YOR313C	-2.320057843	2.38E-08
YPL092W	0.533478781	2.50E-08
YMR042W	0.583035425	2.97E-08
YDR256C	0.718530132	3.04E-08
YDR380W	-0.531516655	3.47E-08
YGR157W	-0.760340081	6.71E-08
YFL011W	1.035048221	1.03E-07
YNR016C	-0.864827567	1.03E-07
YJR150C	2.127025041	1.04E-07
YLR348C	0.542244079	1.25E-07
YOR134W	0.652734935	1.93E-07
YKR009C	0.831989425	1.97E-07
YBR294W	1.327764526	2.18E-07
YGL009C	-0.648052735	2.30E-07
YBR105C	0.420280896	6.19E-07
YAL062W	0.733370482	7.85E-07
YJL079C	-0.452926156	7.91E-07
YBR093C	-0.452758488	8.28E-07
