	fc
CHEBI:151	-3.224103988
CHEBI:15318	21.03012073
CHEBI:15361	2.355559226
CHEBI:15428	5.024333963999999
CHEBI:15603	6.8705564489999995
CHEBI:15676	0.0
CHEBI:15721	7.202045162
CHEBI:15741	4.309735316
CHEBI:15756	0.408803249
CHEBI:15843	0.9153295579999999
CHEBI:15946	2.378871509
CHEBI:15963	3.2776031480000003
CHEBI:15978	5.642601854
CHEBI:16015	27.63225431
CHEBI:16108	19.03468743
CHEBI:16113	-0.21746875699999998
CHEBI:16196	0.046016176
CHEBI:16199	10.98254183
CHEBI:16335	-0.38699579700000003
CHEBI:16414	8.35710249
CHEBI:16704	18.57107308
CHEBI:16708	5.7866110729999995
CHEBI:16737	12.41639376
CHEBI:16828	3.3560531680000003
CHEBI:16857	6.594303139
CHEBI:16891	-0.746569632
CHEBI:16958	4.846629883
CHEBI:16977	5.816416185
CHEBI:16995	0.912788803
CHEBI:17050	5.383704832
CHEBI:17053	7.35847539
CHEBI:17084	3.913174152
CHEBI:17115	26.63113488
CHEBI:17148	5.42455003
CHEBI:17154	8.364815576
CHEBI:17191	26.43534245
CHEBI:17196	4.506943176
CHEBI:17203	10.1582769
CHEBI:17268	2.590992401
CHEBI:17270	1.682322096
CHEBI:17290	5.895349757000001
CHEBI:17295	7.441222123999999
CHEBI:17351	0.238061099
CHEBI:17368	24.25302045
CHEBI:17553	9.11893928
CHEBI:17568	22.70382
CHEBI:17596	2.830031931
CHEBI:17754	3.803887212
CHEBI:17821	3.120469705
CHEBI:17895	2.405076303
CHEBI:18012	3.7194256969999997
CHEBI:18019	3.7006686089999996
CHEBI:18021	6.165951754
CHEBI:18183	6.957758235
CHEBI:23981	-0.902880905
CHEBI:26078	-0.24070523100000002
CHEBI:27777	-6.445933398999999
CHEBI:27956	5.49305299
CHEBI:27997	0.626142677
CHEBI:28716	0.034619071
CHEBI:28790	16.26236677
CHEBI:28842	0.35869469299999995
CHEBI:28875	0.273372202
CHEBI:29019	-0.117236935
