	p
CHEBI:151	0.33
CHEBI:15318	0.93
CHEBI:15361	0.4
CHEBI:15428	0.02
CHEBI:15603	0.13
CHEBI:15676	0.31
CHEBI:15721	0.84
CHEBI:15741	0.3
CHEBI:15756	0.7
CHEBI:15843	0.87
CHEBI:15946	0.23
CHEBI:15963	0.81
CHEBI:15978	0.82
CHEBI:16015	0.95
CHEBI:16108	0.93
CHEBI:16113	0.9
CHEBI:16196	0.88
CHEBI:16199	0.81
CHEBI:16335	0.1
CHEBI:16414	0.89
CHEBI:16704	1.0
CHEBI:16708	0.62
CHEBI:16737	0.54
CHEBI:16828	0.73
CHEBI:16857	0.81
CHEBI:16891	0.45
CHEBI:16958	0.09
CHEBI:16977	0.05
CHEBI:16995	0.51
CHEBI:17050	0.01
CHEBI:17053	0.65
CHEBI:17084	0.17
CHEBI:17115	0.46
CHEBI:17148	0.14
CHEBI:17154	0.34
CHEBI:17191	0.25
CHEBI:17196	0.75
CHEBI:17203	0.81
CHEBI:17268	0.29
CHEBI:17270	0.75
CHEBI:17290	0.91
CHEBI:17295	0.65
CHEBI:17351	0.58
CHEBI:17368	0.17
CHEBI:17553	0.21
CHEBI:17568	0.86
CHEBI:17596	0.36
CHEBI:17754	0.99
CHEBI:17821	0.88
CHEBI:17895	0.37
CHEBI:18012	0.39
CHEBI:18019	0.69
CHEBI:18021	0.76
CHEBI:18183	0.72
CHEBI:23981	0.51
CHEBI:26078	0.56
CHEBI:27777	0.56
CHEBI:27956	0.94
CHEBI:27997	0.4
CHEBI:28716	0.12
CHEBI:28790	0.85
CHEBI:28842	0.98
CHEBI:28875	0.54
CHEBI:29019	0.43
CHEBI:29888	0.1
CHEBI:30769	0.62
CHEBI:30796	0.32
CHEBI:30805	0.78
CHEBI:30813	0.49
CHEBI:30832	0.16
CHEBI:30911	0.51
CHEBI:30916	0.7
CHEBI:32365	0.25
CHEBI:32805	0.22
CHEBI:33198	0.43
CHEBI:37024	0.39
CHEBI:4139	0.32
CHEBI:4170	0.32
CHEBI:4208	0.72
CHEBI:422	0.96
CHEBI:42758	0.83
CHEBI:46905	0.66
CHEBI:48095	0.07
CHEBI:49037	0.05
CHEBI:50613	1.0
CHEBI:60312	0.42
CHEBI:69081	0.61
CHEBI:75455	0.16
CHEBI:75539	0.26
ENSG00000000938	0.8
ENSG00000000971	0.53
ENSG00000001036	0.6
ENSG00000001084	0.92
ENSG00000001167	0.55
ENSG00000001461	0.3
ENSG00000001497	0.04
ENSG00000001561	0.4
ENSG00000001626	0.72
ENSG00000001630	0.14
ENSG00000002016	0.51
ENSG00000002330	0.04
ENSG00000002586	0.81
ENSG00000002587	0.67
ENSG00000002726	0.63
ENSG00000002746	0.61
ENSG00000002822	0.16
ENSG00000003056	0.23
ENSG00000003096	0.83
ENSG00000003137	0.75
ENSG00000003393	0.25
ENSG00000003436	0.06
ENSG00000003509	0.99
ENSG00000003756	0.51
ENSG00000003987	0.85
ENSG00000004059	0.51
ENSG00000004399	0.27
ENSG00000004455	0.12
ENSG00000004468	0.16
