	log2fc	p
Oxoisocaproate	-2	0.001
bMethyl.2.oxovalerate	-1.9	0.006
Acetate	-1.8	0.011
Alanine	-1.7	0.016
aketoisovaleric.acid	-1.6	0.021
Arginine	-1.5	0.026
Asparagine	-1.4	0.031
Citrate	-1.3	0.036
Creatinine	-1.2	0.041
DSS	-1.1	0.046
Ethanol	-1	0.051
Formate	-0.9	0.056
Fructose	-0.8	0.061
Fumarate	-0.7	0.066
Glucose	-0.6	0.071
Glutamine	-0.5	0.076
Glycerol	-0.4	0.081
Glycine	-0.3	0.086
Histidine	-0.2	0.091
Isoleucine	-0.1	0.096
Lactate	6.38378E-16	0.101
Leucine	0.1	0.106
Lysine	0.2	0.111
Methionine	0.3	0.116
myo.Inositol	0.4	0.121
Phenylacetylglycine	0.5	0.126
Phenylalanine	0.6	0.131
Proline	0.7	0.136
Pyroglutamate	0.8	0.141
Pyruvate	0.9	0.146
Succinate	1	0.151
Threonine	1.1	0.156
Tyrosine	1.2	0.161
Valine	1.3	0.166
