	10m_treat_rna_rep1	10m_treat_rna_rep2	00m_treat_rna_rep1	00m_treat_rna_rep2
Q0010	75	56	73	85
Q0017	18	18	30	17
Q0032	158	174	185	148
Q0045	19739	20298	20750	21270
Q0050	57969	58509	67234	67894
Q0055	71607	72243	83584	84783
Q0060	4062	3877	5097	5087
Q0065	2802	2882	3546	3549
Q0070	2999	2998	3679	3791
Q0075	5880	6065	6851	7023
Q0080	1562	1490	1409	1439
Q0085	6675	6772	5651	5642
Q0092	24	14	20	33
Q0105	12969	13595	12213	12161
Q0110	2278	2233	2313	2489
Q0115	1823	2022	1720	1741
Q0120	1774	1709	1966	1935
Q0130	16936	17342	12844	13040
Q0140	4168	4210	4523	4473
Q0142	104	66	71	97
Q0143	57	78	64	70
Q0144	92	125	224	184
Q0160	2492	2497	6883	7312
Q0182	52185	52718	64200	65120
Q0250	30719	31093	39097	39857
Q0255	6324	6418	7097	7251
Q0275	27380	27356	24474	24726
Q0297	712	704	912	839
YAL001C	390	372	873	865
YAL002W	389	388	1140	1092
YAL003W	3772	3753	9134	9127
YAL004W	912	886	736	756
YAL005C	8389	8288	7431	7458
YAL007C	382	393	777	778
YAL008W	148	153	223	276
YAL009W	54	56	169	203
YAL010C	92	121	232	222
YAL011W	86	95	267	276
YAL012W	998	982	1668	1677
YAL013W	155	181	350	335
YAL014C	227	156	340	312
YAL015C	182	150	292	262
YAL016C-A	85	67	159	160
YAL016C-B	41	46	84	89
YAL016W	1023	1023	1871	1914
YAL017W	961	932	1871	1843
YAL018C	9	5	19	11
YAL019W	361	388	1198	1169
YAL019W-A	9	7	5	10
YAL020C	43	62	127	131
YAL021C	705	708	1770	1778
YAL022C	312	272	790	789
YAL023C	1637	1700	3803	3855
YAL024C	1196	1100	1713	1839
YAL025C	91	113	470	414
YAL026C	653	615	1412	1413
YAL026C-A	41	55	112	80
YAL027W	68	83	149	157
YAL028W	38	31	87	63
YAL029C	1140	1124	2399	2328
YAL030W	146	146	280	287
YAL031C	241	261	475	445
YAL031W-A	11	7	25	14
YAL032C	126	117	347	320
YAL033W	86	110	156	140
YAL034C	74	93	278	254
YAL034C-B	73	76	152	124
YAL034W-A	36	44	133	139
YAL035W	2214	2182	4036	4134
YAL036C	354	330	957	957
YAL037C-A	131	103	347	349
YAL037C-B	0	0	0	0
YAL037W	24	21	60	82
YAL038W	8406	8421	12795	12723
YAL039C	625	666	908	976
YAL040C	47	58	358	402
YAL041W	286	283	829	805
YAL042C-A	51	46	94	105
YAL042W	456	550	1120	1118
YAL043C	275	266	970	988
YAL044C	286	280	539	525
YAL044W-A	65	51	97	90
YAL045C	30	36	45	61
YAL046C	175	161	355	353
YAL047C	73	60	197	246
YAL047W-A	2	5	13	23
YAL048C	135	134	285	316
YAL049C	460	411	848	823
YAL051W	241	276	644	656
YAL053W	1526	1655	2567	2573
YAL054C	258	280	578	604
YAL055W	35	25	53	50
YAL056C-A	6	2	19	16
YAL056W	445	499	1099	1145
YAL058W	117	111	283	354
YAL059C-A	2	2	14	14
YAL059W	40	31	114	115
YAL060W	2603	2580	2595	2789
YAL061W	229	236	361	370
YAL062W	253	267	423	398
YAL063C	67	43	124	114
YAL063C-A	8	5	18	11
YAL064C-A	22	13	54	46
YAL064W	19	16	5	12
YAL064W-B	1	6	10	15
YAL065C	15	11	13	23
YAL066W	0	3	0	0
YAL067C	55	49	226	169
YAL067W-A	0	0	1	0
YAL068C	0	0	0	0
YAL068W-A	0	0	0	1
YAL069W	0	0	0	0
YAR002C-A	631	621	1311	1231
YAR002W	235	249	644	689
YAR003W	63	58	310	342
YAR007C	423	445	971	973
YAR008W	84	89	190	200
YAR014C	230	214	711	794
YAR015W	151	189	426	408
YAR018C	161	142	575	604
YAR019C	1266	1377	1446	1551
YAR019W-A	2	6	14	12
YAR020C	1	2	11	14
YAR023C	21	16	52	48
YAR027W	246	341	427	427
YAR028W	47	65	124	127
YAR029W	4	3	9	10
YAR030C	7	11	28	14
YAR031W	4	10	9	16
YAR033W	6	20	29	30
YAR035C-A	1	4	7	12
YAR035W	127	142	313	304
YAR042W	547	468	1457	1489
YAR047C	12	6	7	7
YAR050W	130	111	167	172
YAR053W	1	0	4	6
YAR060C	0	0	3	3
YAR064W	3	2	3	0
YAR066W	0	1	1	1
YAR068W	1	1	3	5
YAR069C	1	0	1	3
YAR070C	0	0	1	0
YAR071W	4	6	26	15
YAR073W	5	6	3	13
YAR075W	2	7	4	0
YBL001C	385	397	932	880
YBL002W	1147	1237	2596	2708
YBL003C	1258	1207	2471	2548
YBL004W	1859	1835	5447	5447
YBL005W	304	345	575	595
YBL006C	100	111	259	257
YBL006W-A	0	0	0	0
YBL007C	1912	1865	3587	3635
YBL008W	184	182	584	599
YBL008W-A	4	6	28	17
YBL009W	187	185	616	670
YBL010C	55	54	214	209
YBL011W	825	837	1644	1689
YBL012C	41	43	103	105
YBL013W	214	197	331	313
YBL014C	148	189	710	661
YBL015W	3380	3582	5865	6150
YBL016W	110	117	286	332
YBL017C	1780	1838	3269	3282
YBL018C	65	66	173	143
YBL019W	106	86	328	283
YBL020W	385	451	1080	1136
YBL021C	84	83	227	203
YBL022C	1580	1570	2934	2854
YBL023C	306	315	826	876
YBL024W	751	693	2042	2112
YBL025W	34	21	94	122
YBL026W	135	146	271	294
YBL027W	3217	3286	7240	7467
YBL028C	50	62	134	186
YBL029C-A	110	123	168	143
YBL029W	25	25	142	165
YBL030C	6069	6270	10969	11323
YBL031W	35	38	181	179
YBL032W	341	344	675	769
YBL033C	1230	1141	1058	1189
YBL034C	220	239	765	796
YBL035C	162	166	617	678
YBL036C	120	134	331	335
YBL037W	532	480	1309	1324
YBL038W	384	388	743	731
YBL039C	523	551	1991	2101
YBL039C-A	0	0	0	0
YBL039W-B	19	28	47	49
YBL040C	620	589	903	890
YBL041W	525	621	1042	1047
YBL042C	532	502	1475	1586
YBL043W	1021	923	1297	1411
YBL044W	2	0	1	7
YBL045C	4722	4740	8137	7884
YBL046W	72	62	167	192
YBL047C	1371	1537	2938	3021
YBL048W	11	14	50	43
YBL049W	24	29	70	88
YBL050W	380	355	695	627
YBL051C	250	253	556	542
YBL052C	135	137	511	506
YBL053W	1	3	3	4
YBL054W	85	90	577	591
YBL055C	221	220	494	508
YBL056W	706	729	1484	1590
YBL057C	158	201	351	360
YBL058W	497	506	1166	1252
YBL059C-A	196	185	393	336
YBL059W	198	163	352	396
YBL060W	94	94	412	417
YBL061C	220	239	863	866
YBL062W	0	0	0	0
YBL063W	124	134	352	398
YBL064C	1116	1222	1882	1893
YBL065W	17	9	18	36
YBL066C	388	415	1097	1193
YBL067C	511	533	1288	1284
YBL068W	259	268	686	661
YBL068W-A	0	0	0	0
YBL069W	115	122	317	379
YBL070C	21	11	61	46
YBL071C	43	38	262	257
YBL071C-B	3	7	6	7
YBL071W-A	40	38	214	237
YBL072C	1156	1183	2751	2764
YBL073W	8	4	35	25
YBL074C	38	35	203	223
YBL075C	166	150	463	454
YBL076C	3163	3209	7592	7728
YBL077W	168	176	341	328
YBL078C	121	130	237	186
YBL079W	912	907	2685	2711
YBL080C	124	156	471	1521
YBL081W	20	38	119	135
YBL082C	149	146	399	448
YBL083C	12	5	34	32
YBL084C	136	144	362	390
YBL085W	350	415	835	891
YBL086C	104	120	262	287
YBL087C	1277	1227	2721	2748
YBL088C	464	523	1508	1533
YBL089W	196	211	438	462
YBL090W	324	320	459	353
YBL091C	415	405	761	791
YBL091C-A	79	59	112	123
YBL092W	5210	5354	9964	9905
YBL093C	107	100	267	191
YBL094C	0	0	0	0
YBL095W	236	218	339	313
YBL096C	19	19	40	59
YBL097W	169	170	336	391
YBL098W	315	316	591	563
YBL099W	11972	12309	19305	19406
YBL100C	670	750	1343	1238
YBL100W-C	48	47	67	53
YBL101C	589	636	1267	1202
YBL102W	294	286	555	557
YBL103C	183	155	418	422
YBL104C	214	272	735	741
YBL105C	406	424	1218	1300
YBL106C	108	112	340	349
YBL107C	94	140	267	271
YBL107W-A	0	1	0	0
YBL108C-A	0	0	0	0
YBL108W	0	3	0	0
YBL109W	0	0	0	0
YBL111C	3	2	0	1
YBL112C	0	1	0	0
YBL113C	15	26	59	48
YBL113W-A	0	0	0	0
YBR001C	870	909	1539	1676
YBR002C	99	114	449	362
YBR003W	461	555	880	923
YBR004C	320	345	593	585
YBR005W	102	100	254	258
YBR006W	131	146	335	311
YBR007C	146	181	378	408
YBR008C	4472	4550	1086	1113
YBR009C	683	708	1577	1681
YBR010W	1578	1650	3619	3685
YBR011C	2999	3076	5124	5161
YBR012C	1	0	1	1
YBR013C	0	0	0	2
YBR014C	169	174	311	330
YBR015C	990	1035	2229	2218
YBR016W	182	163	270	293
YBR017C	673	674	2080	2053
YBR018C	21	21	22	12
YBR019C	22	16	121	116
YBR020W	25	35	100	133
YBR021W	160	168	892	890
YBR022W	110	123	197	186
YBR023C	775	802	2501	2391
YBR024W	162	176	291	240
